PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,PassengerId_1,PassengerId_2,IsAlone,Deck,Cabin_num,Side
1965_01,Earth,1,TRAPPIST-1e,35.0,0,0.0,0.0,0.0,0.0,0.0,Racyle Ramoran,1965,01,1,G,317,P
1966_01,Europa,0,55 Cancri e,36.0,0,0.0,1427.0,0.0,1311.0,84.0,Alphain Folhal,1966,01,1,B,81,S
1970_01,Earth,0,TRAPPIST-1e,33.0,0,1844.0,213.0,131.0,439.0,0.0,Eulahy Parsoney,1970,01,1,F,392,P
1972_01,Mars,0,TRAPPIST-1e,30.0,0,143.0,0.0,906.0,0.0,0.0,Wer Hac,1972,01,1,E,123,P
1982_01,Earth,0,TRAPPIST-1e,25.0,0,102.0,0.0,257.0,1260.0,0.0,Glendy Jacostaney,1982,01,1,E,145,S
1986_01,Mars,1,TRAPPIST-1e,45.0,0,0.0,0.0,0.0,0.0,0.0,Toate Monie,1986,01,1,F,377,S
1987_01,Earth,0,TRAPPIST-1e,23.0,0,0.0,901.0,7.0,0.0,0.0,Searla Bardinard,1987,01,1,G,313,S
1989_01,Earth,1,55 Cancri e,51.0,0,0.0,0.0,0.0,0.0,0.0,Paulas Mullon,1989,01,1,G,322,P
1990_01,Mars,1,TRAPPIST-1e,31.0,0,0.0,0.0,0.0,0.0,0.0,Cers Blake,1990,01,0,F,395,P
1990_02,Mars,1,55 Cancri e,55.0,0,0.0,0.0,0.0,0.0,0.0,Unchal Blake,1990,02,0,F,395,P
1998_01,Earth,0,PSO J318.5-22,24.0,0,85.0,225.0,11.0,53.0,835.0,Gerte Hendrewsons,1998,01,1,F,382,S
2002_01,Mars,1,TRAPPIST-1e,57.0,0,0.0,0.0,0.0,0.0,0.0,Craird Creke,2002,01,1,F,384,S
2004_01,Mars,1,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0,Yapich Pashe,2004,01,1,E,147,S
2005_01,Earth,0,TRAPPIST-1e,44.0,0,40.0,117.0,0.0,214.0,387.0,Janita Ericksonga,2005,01,0,F,385,S
2005_02,Earth,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,Sanya Ericksonga,2005,02,0,G,316,S
2008_01,Earth,0,,15.0,0,262.0,0.0,0.0,391.0,151.0,Jasony Petton,2008,01,1,F,397,P
2014_01,Europa,1,TRAPPIST-1e,49.0,0,0.0,0.0,0.0,0.0,0.0,Hadalm Switmorary,2014,01,1,E,148,S
2016_01,Mars,1,,24.0,0,0.0,0.0,0.0,0.0,0.0,Graisp Barte,2016,01,0,F,388,S
2016_02,Mars,0,TRAPPIST-1e,47.0,0,878.0,824.0,1.0,389.0,0.0,Cups Barte,2016,02,0,F,388,S
2017_01,Mars,0,TRAPPIST-1e,26.0,0,0.0,0.0,0.0,0.0,0.0,Panbug Creke,2017,01,0,E,149,S
2017_02,Mars,0,TRAPPIST-1e,,0,664.0,126.0,40.0,11.0,1068.0,Spil Creke,2017,02,0,F,389,S
2018_01,Earth,1,TRAPPIST-1e,4.0,0,0.0,0.0,0.0,0.0,0.0,Thony Franey,2018,01,1,G,319,S
2020_01,Europa,0,TRAPPIST-1e,30.0,0,0.0,2052.0,4.0,465.0,117.0,Minchib Swinvul,2020,01,1,C,77,S
2021_01,Earth,1,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,0.0,0.0,Andace Flynnis,2021,01,1,G,320,S
2023_01,Earth,0,TRAPPIST-1e,23.0,0,0.0,0.0,634.0,0.0,87.0,Bethy Stantiagord,2023,01,0,G,321,S
2023_02,Earth,1,TRAPPIST-1e,4.0,0,0.0,0.0,0.0,0.0,0.0,Elenna Stantiagord,2023,02,0,G,321,S
2023_03,Earth,1,TRAPPIST-1e,3.0,0,0.0,0.0,0.0,0.0,0.0,Monah Stantiagord,2023,03,0,G,321,S
2025_01,Europa,0,55 Cancri e,42.0,1,0.0,305.0,0.0,327.0,7046.0,Alteron Stiviorad,2025,01,1,B,84,S
2030_01,Earth,0,TRAPPIST-1e,22.0,0,286.0,1217.0,0.0,0.0,10.0,Lulard Trerady,2030,01,1,F,401,P
2031_01,Earth,0,TRAPPIST-1e,21.0,0,208.0,78.0,0.0,0.0,424.0,Ermank Huntt,2031,01,1,G,325,P
2033_01,Earth,0,55 Cancri e,28.0,0,637.0,11.0,1.0,0.0,52.0,Briam Mcneiley,2033,01,1,F,392,S
2035_01,Mars,0,TRAPPIST-1e,35.0,0,904.0,688.0,112.0,994.0,0.0,,2035,01,0,D,64,P
2035_02,Mars,1,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0,Donch Backe,2035,02,0,F,403,P
2036_01,Earth,1,PSO J318.5-22,22.0,0,0.0,0.0,0.0,0.0,0.0,Sylvin Jacostanley,2036,01,0,G,326,P
2036_02,Earth,0,TRAPPIST-1e,30.0,0,0.0,0.0,724.0,0.0,0.0,Justie Barkeretton,2036,02,0,G,326,P
2036_03,Earth,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,Celis Jacostanley,2036,03,0,G,326,P
2037_01,Europa,1,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,Solaron Laturive,2037,01,0,B,61,P
2037_02,Europa,0,TRAPPIST-1e,15.0,0,0.0,411.0,0.0,1757.0,4411.0,Rassias Laturive,2037,02,0,B,61,P
2039_01,Mars,0,TRAPPIST-1e,4.0,0,0.0,0.0,0.0,0.0,0.0,Apple Jaff,2039,01,0,F,405,P
2039_02,Mars,1,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,0.0,0.0,Callix Jaff,2039,02,0,F,405,P
2039_03,Mars,1,TRAPPIST-1e,29.0,0,0.0,0.0,0.0,0.0,0.0,Beres Balle,2039,03,0,F,405,P
2047_01,Earth,1,TRAPPIST-1e,17.0,0,0.0,0.0,0.0,0.0,0.0,Raulia Jenkinnedy,2047,01,1,G,325,S
2048_01,Earth,0,55 Cancri e,21.0,0,0.0,722.0,0.0,0.0,0.0,Enry Morrencis,2048,01,1,F,406,P
2049_01,Earth,1,PSO J318.5-22,20.0,0,0.0,0.0,0.0,0.0,0.0,Kirky Edwartizman,2049,01,1,G,326,S
2050_01,Earth,0,TRAPPIST-1e,24.0,0,130.0,5.0,0.0,283.0,302.0,Harlen Peter,2050,01,1,G,329,P
2057_01,,1,PSO J318.5-22,6.0,0,0.0,0.0,0.0,0.0,0.0,Carold Carley,2057,01,0,G,332,P
2057_02,Earth,0,PSO J318.5-22,9.0,0,0.0,0.0,0.0,0.0,0.0,Kenny Lewinton,2057,02,0,G,332,P
2057_03,Earth,0,TRAPPIST-1e,21.0,0,308.0,367.0,1.0,0.0,108.0,Nelley Gordanieves,2057,03,0,G,332,P
2057_04,Earth,1,TRAPPIST-1e,46.0,0,0.0,0.0,0.0,0.0,0.0,Agnesa Lewinton,2057,04,0,G,332,P
2057_05,,0,TRAPPIST-1e,20.0,0,0.0,0.0,715.0,7.0,1.0,Leahy Lewinton,2057,05,0,F,408,P
2058_01,Mars,0,55 Cancri e,27.0,0,1226.0,194.0,92.0,18.0,0.0,Smal Gelte,2058,01,1,F,397,S
2064_01,Mars,1,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,0.0,0.0,Mos Terry,2064,01,1,F,409,P
2068_01,Europa,1,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0,Izarino Ingent,2068,01,0,C,71,P
2068_02,Europa,0,55 Cancri e,53.0,0,0.0,4829.0,0.0,7.0,350.0,Wimps Ingent,2068,02,0,C,71,P
2068_03,Europa,0,TRAPPIST-1e,41.0,0,1.0,2852.0,0.0,67.0,59.0,Gimph Ingent,2068,03,0,C,71,P
2068_04,Europa,0,55 Cancri e,32.0,0,0.0,5950.0,462.0,4257.0,71.0,Diphah Disheract,2068,04,0,C,71,P
2068_05,Europa,0,TRAPPIST-1e,27.0,0,0.0,5931.0,0.0,110.0,1125.0,Geonev Ingent,2068,05,0,C,71,P
2069_01,Earth,0,TRAPPIST-1e,31.0,0,767.0,0.0,8.0,3.0,0.0,Hilley Willangsey,2069,01,1,F,399,S
2072_01,Earth,0,TRAPPIST-1e,20.0,0,,0.0,0.0,449.0,86.0,Evenna Brooke,2072,01,0,E,152,S
2072_02,Earth,0,TRAPPIST-1e,19.0,0,0.0,0.0,82.0,590.0,0.0,Thel Brooke,2072,02,0,F,400,S
2076_01,Mars,1,TRAPPIST-1e,55.0,0,0.0,0.0,0.0,0.0,0.0,Varz Hast,2076,01,1,F,403,S
2077_01,Earth,0,TRAPPIST-1e,35.0,0,,0.0,43.0,1.0,880.0,Jeroy Castron,2077,01,1,F,404,S
2078_01,Mars,1,TRAPPIST-1e,70.0,0,0.0,0.0,0.0,0.0,0.0,Crios Biane,2078,01,1,F,405,S
2079_01,Earth,0,55 Cancri e,22.0,0,240.0,1974.0,0.0,0.0,152.0,Evenna Pierry,2079,01,0,G,330,S
2079_02,Earth,0,TRAPPIST-1e,46.0,0,258.0,57.0,0.0,0.0,654.0,Verney Pierry,2079,02,0,F,406,S
2079_03,Earth,0,TRAPPIST-1e,16.0,0,32.0,9.0,0.0,0.0,1408.0,Phia Pierry,2079,03,0,F,406,S
2093_01,Earth,0,TRAPPIST-1e,14.0,0,425.0,0.0,295.0,0.0,50.0,Ronna Meadoney,2093,01,1,G,336,P
2098_01,,0,TRAPPIST-1e,13.0,0,51.0,0.0,0.0,0.0,0.0,Blance Monroellynn,2098,01,1,G,332,S
2101_01,Earth,1,55 Cancri e,44.0,0,0.0,0.0,0.0,0.0,0.0,Hellia Carley,2101,01,0,G,337,P
2101_02,Earth,0,TRAPPIST-1e,15.0,0,0.0,939.0,10.0,0.0,0.0,Yolas Carley,2101,02,0,F,416,P
2103_01,Earth,0,TRAPPIST-1e,32.0,0,0.0,126.0,692.0,0.0,1055.0,Ren Yatters,2103,01,1,G,333,S
2108_01,Europa,0,55 Cancri e,26.0,0,399.0,5722.0,0.0,39.0,3155.0,Izarino Goortedant,2108,01,0,C,73,P
2108_02,Europa,0,TRAPPIST-1e,42.0,0,0.0,1311.0,0.0,63.0,954.0,Tabdhib Goortedant,2108,02,0,C,73,P
2109_01,Earth,1,TRAPPIST-1e,44.0,0,0.0,0.0,0.0,0.0,0.0,Heila Hestes,2109,01,1,G,337,S
2113_01,Earth,1,TRAPPIST-1e,15.0,0,0.0,0.0,0.0,0.0,0.0,Julin Rothewson,2113,01,1,,,
2119_01,Earth,0,TRAPPIST-1e,35.0,0,344.0,530.0,0.0,1.0,9.0,Etha Masquez,2119,01,0,G,340,S
2119_02,Earth,1,TRAPPIST-1e,35.0,0,0.0,0.0,0.0,0.0,0.0,Fanna Masquez,2119,02,0,G,340,S
2122_01,Earth,0,PSO J318.5-22,24.0,0,0.0,618.0,0.0,0.0,0.0,Mollen Wolfaddox,2122,01,1,E,154,S
2132_01,Earth,1,PSO J318.5-22,19.0,0,0.0,0.0,0.0,0.0,0.0,Johna Wartyson,2132,01,1,G,342,S
2146_01,Europa,0,TRAPPIST-1e,37.0,0,210.0,4618.0,0.0,17.0,492.0,Atrino Persoffly,2146,01,0,B,62,P
2146_02,Europa,1,55 Cancri e,31.0,0,0.0,0.0,0.0,0.0,0.0,Hassias Persoffly,2146,02,0,B,62,P
2151_01,Earth,1,TRAPPIST-1e,39.0,0,0.0,0.0,0.0,0.0,0.0,Brina Ballocks,2151,01,1,G,346,S
2155_01,Earth,0,TRAPPIST-1e,35.0,0,0.0,445.0,451.0,3.0,0.0,Rice Ryanga,2155,01,1,F,427,P
2157_01,Earth,0,TRAPPIST-1e,26.0,0,0.0,0.0,0.0,0.0,872.0,Min Daughessey,2157,01,1,F,422,S
2160_01,Mars,0,TRAPPIST-1e,26.0,0,1775.0,0.0,28.0,0.0,796.0,Meal Anate,2160,01,0,,,
2160_02,Mars,1,55 Cancri e,0.0,0,0.0,0.0,0.0,0.0,0.0,Alex Anate,2160,02,0,F,428,P
2160_03,Mars,1,TRAPPIST-1e,8.0,0,0.0,0.0,0.0,0.0,0.0,Mark Anate,2160,03,0,F,428,P
2165_01,Earth,0,TRAPPIST-1e,44.0,0,0.0,74.0,0.0,0.0,0.0,Clarry Casez,2165,01,1,F,426,S
2166_01,Earth,0,TRAPPIST-1e,20.0,0,152.0,770.0,0.0,0.0,26.0,Verly Braymon,2166,01,1,F,430,P
2169_01,Earth,0,TRAPPIST-1e,56.0,0,0.0,0.0,0.0,147.0,872.0,Evaley Gaineyerson,2169,01,1,G,350,P
2170_01,Earth,0,TRAPPIST-1e,31.0,0,0.0,46.0,29.0,84.0,617.0,Marix Josey,2170,01,1,F,432,P
2174_01,Earth,0,55 Cancri e,16.0,0,0.0,1.0,0.0,19.0,878.0,Karlie Castannison,2174,01,1,F,434,P
2176_01,Earth,1,PSO J318.5-22,29.0,0,0.0,0.0,0.0,0.0,0.0,Dia Dotsonton,2176,01,1,G,353,P
2178_01,Earth,0,TRAPPIST-1e,22.0,0,11.0,399.0,79.0,0.0,297.0,Enry Dotsonton,2178,01,1,G,349,S
2181_01,Earth,0,TRAPPIST-1e,39.0,0,0.0,0.0,0.0,593.0,21.0,Josey Buckentry,2181,01,1,F,436,P
2184_01,Europa,1,55 Cancri e,25.0,0,0.0,0.0,0.0,0.0,0.0,,2184,01,0,C,81,S
2184_02,Europa,0,TRAPPIST-1e,43.0,0,0.0,0.0,0.0,0.0,0.0,Ankabit Coilling,2184,02,0,C,81,S
2185_01,Europa,1,55 Cancri e,37.0,0,0.0,0.0,0.0,0.0,0.0,Dirius Catimod,2185,01,1,C,82,S
2192_01,Earth,0,PSO J318.5-22,24.0,0,286.0,31.0,208.0,207.0,39.0,Verly Estein,2192,01,1,G,351,S
2197_01,Earth,0,55 Cancri e,53.0,0,13.0,522.0,0.0,137.0,1.0,Helean Hermanapp,2197,01,1,G,353,S
2199_01,Earth,0,55 Cancri e,19.0,0,0.0,5.0,573.0,124.0,0.0,Haryn Mandez,2199,01,1,,,
2208_01,Mars,0,TRAPPIST-1e,24.0,0,693.0,0.0,727.0,0.0,2.0,Volath Babre,2208,01,1,F,444,P
2213_01,Mars,0,TRAPPIST-1e,31.0,0,1423.0,0.0,686.0,0.0,0.0,Eloos Panad,2213,01,1,E,131,P
2214_01,Earth,0,TRAPPIST-1e,27.0,0,0.0,674.0,0.0,951.0,0.0,Therie Marson,2214,01,1,E,132,P
2216_01,Earth,0,PSO J318.5-22,57.0,0,0.0,545.0,0.0,0.0,0.0,Felice Guezaley,2216,01,1,F,446,P
2217_01,Europa,0,TRAPPIST-1e,26.0,0,132.0,2576.0,0.0,2060.0,3.0,Alarmus Brantcable,2217,01,1,T,1,S
2218_01,Earth,0,,15.0,0,167.0,0.0,532.0,0.0,89.0,Beathy Ryanga,2218,01,1,E,133,P
2222_01,Mars,1,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,0.0,0.0,Ockies Burie,2222,01,1,F,447,P
2226_01,Earth,0,PSO J318.5-22,27.0,0,142.0,0.0,99.0,232.0,0.0,Garry Owerson,2226,01,1,G,357,P
2227_01,Mars,1,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,0.0,0.0,Eggers Chen,2227,01,1,F,436,S
2230_01,Earth,1,TRAPPIST-1e,6.0,0,0.0,0.0,0.0,0.0,0.0,Sonard Greenez,2230,01,1,G,358,P
2236_01,Earth,0,,15.0,0,0.0,465.0,494.0,0.0,18.0,Allie Dicksons,2236,01,1,E,160,S
2240_01,Earth,1,55 Cancri e,2.0,0,0.0,0.0,0.0,0.0,0.0,Vanez Fultz,2240,01,0,G,360,P
2240_02,Earth,0,TRAPPIST-1e,21.0,0,12.0,555.0,0.0,0.0,882.0,Carma Fultz,2240,02,0,F,450,P
2240_03,Earth,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,Stene Fultz,2240,03,0,G,360,P
2242_01,Earth,1,55 Cancri e,18.0,0,0.0,0.0,0.0,0.0,0.0,Kimmy Potters,2242,01,1,G,361,P
2244_01,Earth,0,TRAPPIST-1e,46.0,0,0.0,0.0,969.0,1.0,0.0,Denna Burnerez,2244,01,1,F,440,S
2245_01,,1,55 Cancri e,43.0,0,0.0,0.0,0.0,0.0,0.0,Propent Hyling,2245,01,0,A,17,P
2245_02,Europa,1,TRAPPIST-1e,45.0,1,0.0,0.0,0.0,0.0,0.0,Izares Hyling,2245,02,0,A,17,P
2246_01,Europa,0,55 Cancri e,40.0,0,224.0,5672.0,0.0,663.0,779.0,Elerops Pippoppere,2246,01,0,C,74,P
2246_02,Europa,0,TRAPPIST-1e,44.0,0,0.0,18.0,0.0,980.0,2601.0,Solarid Pippoppere,2246,02,0,C,74,P
2247_01,Earth,0,55 Cancri e,27.0,0,0.0,3.0,0.0,0.0,1917.0,Estina Schwardson,2247,01,1,F,452,P
2248_01,Earth,0,TRAPPIST-1e,55.0,0,48.0,0.0,127.0,929.0,131.0,Walley Moraleney,2248,01,1,F,453,P
2249_01,Earth,0,TRAPPIST-1e,24.0,0,0.0,1606.0,0.0,0.0,2.0,Maen Hopperett,2249,01,1,E,135,P
2250_01,Earth,0,TRAPPIST-1e,27.0,0,76.0,0.0,1.0,27.0,865.0,Genee Powery,2250,01,1,F,454,P
2259_01,Europa,0,55 Cancri e,33.0,0,0.0,2333.0,0.0,106.0,896.0,Zibah Tabloory,2259,01,0,C,77,P
2259_02,Europa,1,55 Cancri e,35.0,0,0.0,0.0,0.0,0.0,0.0,Kraban Tabloory,2259,02,0,C,77,P
2260_01,Europa,1,TRAPPIST-1e,33.0,0,0.0,0.0,0.0,0.0,0.0,Okulam Clumsty,2260,01,1,D,67,P
2265_01,Earth,0,TRAPPIST-1e,34.0,0,0.0,0.0,0.0,529.0,0.0,Ellard Brownings,2265,01,1,F,443,S
2271_01,Europa,0,55 Cancri e,37.0,0,567.0,32.0,0.0,1273.0,11632.0,Nusakar Cattyried,2271,01,1,C,78,P
2276_01,Earth,1,TRAPPIST-1e,46.0,0,0.0,0.0,0.0,0.0,0.0,Ellena Sosanturney,2276,01,0,G,361,S
2276_02,Earth,0,TRAPPIST-1e,45.0,0,1259.0,210.0,0.0,0.0,1.0,Thery Sosanturney,2276,02,0,F,444,S
2283_01,Earth,0,TRAPPIST-1e,14.0,0,0.0,25.0,116.0,897.0,2.0,Rald Lambucketty,2283,01,1,F,462,P
2285_01,Earth,0,PSO J318.5-22,,0,0.0,20.0,36.0,0.0,788.0,Lewise Workmans,2285,01,1,G,363,S
2286_01,Earth,0,TRAPPIST-1e,56.0,0,0.0,6.0,0.0,406.0,355.0,Rickie Chroeders,2286,01,1,G,368,P
2290_01,Earth,1,PSO J318.5-22,24.0,0,0.0,0.0,0.0,0.0,0.0,Nelle Cardners,2290,01,1,G,364,S
2292_01,Earth,1,PSO J318.5-22,19.0,0,0.0,0.0,0.0,0.0,0.0,Nichad Shephendery,2292,01,1,G,366,S
2293_01,Mars,1,TRAPPIST-1e,51.0,0,0.0,0.0,0.0,0.0,0.0,Cink Hacle,2293,01,1,F,446,S
2294_01,Europa,0,55 Cancri e,24.0,0,204.0,2322.0,874.0,0.0,252.0,Zosmas Reswiress,2294,01,1,C,84,S
2297_01,Earth,0,TRAPPIST-1e,23.0,0,839.0,0.0,0.0,38.0,0.0,Ruthy Pernard,2297,01,1,F,447,S
2304_01,Earth,1,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,Glenry Herreras,2304,01,1,G,370,P
2307_01,Earth,1,TRAPPIST-1e,6.0,0,0.0,0.0,0.0,0.0,0.0,Shalle Foledges,2307,01,0,E,164,S
2307_02,Earth,0,TRAPPIST-1e,11.0,0,0.0,0.0,0.0,0.0,0.0,Ninaha Foledges,2307,02,0,E,164,S
2307_03,Earth,0,TRAPPIST-1e,4.0,0,0.0,0.0,0.0,0.0,0.0,Robyna Foledges,2307,03,0,E,164,S
2307_04,Earth,0,,0.0,0,0.0,0.0,0.0,0.0,0.0,Eillis Foledges,2307,04,0,E,164,S
2307_05,Earth,1,TRAPPIST-1e,7.0,0,0.0,0.0,0.0,0.0,0.0,Adriet Foledges,2307,05,0,E,164,S
2322_01,Earth,0,TRAPPIST-1e,24.0,0,51.0,1.0,199.0,536.0,0.0,Therta Lunapperts,2322,01,1,E,165,S
2323_01,Earth,0,TRAPPIST-1e,32.0,0,12.0,0.0,0.0,1123.0,19.0,Tammyl Garden,2323,01,1,F,451,S
2324_01,Earth,0,TRAPPIST-1e,43.0,0,340.0,10.0,22.0,0.0,272.0,Melvia Lessonerry,2324,01,1,F,452,S
2326_01,Earth,1,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0,Lolas Owery,2326,01,1,G,374,P
2328_01,Earth,0,TRAPPIST-1e,49.0,0,9.0,146.0,207.0,688.0,2.0,Artis Farrowns,2328,01,1,F,471,P
2330_01,Earth,0,PSO J318.5-22,21.0,0,17.0,0.0,0.0,595.0,0.0,Jarena Weaverays,2330,01,1,F,473,P
2331_01,Europa,1,55 Cancri e,29.0,0,0.0,0.0,0.0,0.0,0.0,Batenan Fueling,2331,01,1,,,
2334_01,Earth,0,,25.0,0,877.0,0.0,0.0,37.0,0.0,Evane Holton,2334,01,1,G,375,S
2335_01,Earth,1,PSO J318.5-22,27.0,0,0.0,0.0,0.0,0.0,0.0,,2335,01,1,G,376,S
2337_01,Earth,1,PSO J318.5-22,14.0,0,0.0,0.0,0.0,0.0,0.0,Kendre Pittler,2337,01,1,G,375,P
2342_01,Earth,0,TRAPPIST-1e,67.0,0,0.0,1.0,3.0,788.0,15.0,Ela Potthews,2342,01,1,G,377,S
2343_01,Europa,1,55 Cancri e,17.0,0,0.0,0.0,0.0,0.0,0.0,Okulam Donotaked,2343,01,0,B,69,P
2343_02,Europa,0,TRAPPIST-1e,44.0,0,0.0,0.0,0.0,0.0,0.0,Alramak Donotaked,2343,02,0,B,69,P
2344_01,,0,55 Cancri e,52.0,0,0.0,142.0,0.0,378.0,3209.0,Bellus Belstrut,2344,01,0,B,70,P
2344_02,Europa,1,55 Cancri e,14.0,0,,0.0,0.0,0.0,0.0,Phonons Belstrut,2344,02,0,B,70,P
2346_01,Earth,0,TRAPPIST-1e,17.0,0,817.0,0.0,0.0,0.0,0.0,Annard Mullon,2346,01,1,F,476,P
2350_01,Mars,0,TRAPPIST-1e,19.0,0,99.0,0.0,1522.0,276.0,0.0,Froos Gooki,2350,01,0,E,138,P
2350_02,Mars,0,TRAPPIST-1e,36.0,0,853.0,382.0,8.0,14.0,30.0,Nutz Fle,2350,02,0,F,478,P
2350_03,Mars,1,55 Cancri e,19.0,0,0.0,0.0,0.0,0.0,0.0,Flark Gooki,2350,03,0,F,478,P
2351_01,Mars,0,TRAPPIST-1e,25.0,0,1872.0,189.0,438.0,4.0,269.0,Puffs Botie,2351,01,0,D,70,P
2351_02,Mars,0,TRAPPIST-1e,39.0,0,995.0,0.0,169.0,27.0,0.0,Toats Botie,2351,02,0,F,479,P
2352_01,Mars,0,55 Cancri e,32.0,0,103.0,0.0,856.0,0.0,666.0,Unfly Hotty,2352,01,1,F,456,S
2354_01,Mars,0,TRAPPIST-1e,75.0,0,940.0,0.0,0.0,1188.0,60.0,Rowl Bara,2354,01,1,F,458,S
2355_01,Europa,1,TRAPPIST-1e,37.0,0,0.0,0.0,0.0,0.0,0.0,Minus Unticatter,2355,01,0,D,79,S
2355_02,Europa,1,55 Cancri e,25.0,0,0.0,0.0,0.0,0.0,0.0,Auvair Unticatter,2355,02,0,D,79,S
2355_03,Europa,0,TRAPPIST-1e,33.0,0,651.0,275.0,0.0,0.0,1128.0,Meisam Unticatter,2355,03,0,D,79,S
2355_04,Europa,0,55 Cancri e,25.0,0,0.0,5619.0,0.0,0.0,11.0,Saiphda Unticatter,2355,04,0,D,79,S
2358_01,Earth,0,TRAPPIST-1e,24.0,0,1105.0,357.0,13.0,0.0,303.0,Laude Carreralend,2358,01,1,G,378,P
2359_01,Earth,0,TRAPPIST-1e,22.0,0,1448.0,0.0,0.0,0.0,1.0,Allene Macdonadows,2359,01,1,F,480,P
2362_01,Earth,0,TRAPPIST-1e,22.0,0,,170.0,0.0,0.0,1.0,Thell Welltonces,2362,01,1,E,140,P
2370_01,Earth,1,TRAPPIST-1e,36.0,0,0.0,0.0,0.0,0.0,0.0,Lardy Hoffergess,2370,01,0,G,382,P
2370_02,Earth,1,TRAPPIST-1e,4.0,0,0.0,0.0,0.0,0.0,0.0,Jayne Hoffergess,2370,02,0,G,382,P
2370_03,Earth,0,TRAPPIST-1e,61.0,0,17.0,21.0,0.0,0.0,111.0,Elle Hoffergess,2370,03,0,G,382,P
2370_04,Earth,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,,2370,04,0,G,382,P
2371_01,Earth,0,TRAPPIST-1e,15.0,0,1.0,0.0,859.0,0.0,0.0,Hilip Summington,2371,01,1,F,485,P
2372_01,Mars,0,TRAPPIST-1e,42.0,0,884.0,336.0,0.0,8.0,0.0,Macode Sto,2372,01,1,F,486,P
2378_01,Mars,0,TRAPPIST-1e,27.0,0,343.0,0.0,706.0,0.0,0.0,Hion Blie,2378,01,0,E,167,S
2378_02,Mars,1,TRAPPIST-1e,5.0,0,0.0,0.0,0.0,0.0,0.0,Pebix Blie,2378,02,0,F,460,S
2380_01,Europa,0,TRAPPIST-1e,32.0,0,0.0,3561.0,45.0,1552.0,7161.0,Jabbab Entenedy,2380,01,0,A,31,S
2380_02,Europa,1,55 Cancri e,38.0,0,0.0,0.0,0.0,0.0,0.0,Alkurak Entenedy,2380,02,0,A,31,S
2381_01,Earth,1,PSO J318.5-22,21.0,0,0.0,0.0,0.0,0.0,0.0,Ivaney Ellahan,2381,01,1,G,381,S
2383_01,Earth,0,PSO J318.5-22,23.0,0,169.0,5.0,0.0,371.0,1235.0,Elia Pooles,2383,01,0,G,382,S
2383_02,Earth,0,TRAPPIST-1e,34.0,0,874.0,0.0,0.0,30.0,4.0,Megany Pooles,2383,02,0,G,382,S
2386_01,Mars,1,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0,Dat Peake,2386,01,1,F,489,P
2388_01,Earth,0,TRAPPIST-1e,23.0,0,101.0,0.0,770.0,917.0,0.0,Letty Gentledges,2388,01,0,G,384,P
2388_02,Earth,1,,14.0,0,0.0,0.0,0.0,0.0,0.0,Ellene Gentledges,2388,02,0,G,384,P
2393_01,Earth,0,TRAPPIST-1e,60.0,0,858.0,0.0,4.0,2.0,0.0,Rena Coxterez,2393,01,1,F,462,S
2394_01,Earth,1,PSO J318.5-22,78.0,0,0.0,0.0,0.0,0.0,0.0,Bonya Garrez,2394,01,0,G,385,S
2394_02,Earth,1,55 Cancri e,6.0,0,0.0,0.0,0.0,0.0,0.0,Ninald Garrez,2394,02,0,G,385,S
2394_03,Earth,0,55 Cancri e,17.0,0,0.0,13.0,395.0,161.0,307.0,Samany Garrez,2394,03,0,F,463,S
2400_01,Earth,0,55 Cancri e,41.0,0,574.0,173.0,0.0,2.0,0.0,Alicey Knoxonway,2400,01,1,F,491,P
2405_01,Earth,0,PSO J318.5-22,40.0,0,2.0,10.0,0.0,14.0,657.0,Evaned Parsoney,2405,01,1,F,464,S
2407_01,Europa,0,55 Cancri e,47.0,0,0.0,0.0,0.0,0.0,0.0,Askedus Setvatend,2407,01,1,C,87,S
2408_01,Earth,0,TRAPPIST-1e,23.0,0,62.0,0.0,0.0,0.0,643.0,Deaney Fersongs,2408,01,1,G,389,S
2415_01,Earth,0,TRAPPIST-1e,41.0,0,98.0,2634.0,0.0,3.0,0.0,Dawne Salez,2415,01,1,F,494,P
