PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,PassengerId_1,PassengerId_2,IsAlone,Deck,Cabin_num,Side
5310_01,Mars,0,TRAPPIST-1e,32.0,0,4702.0,0.0,449.0,190.0,0.0,Dontch Terry,0,5310,01,1,F,1021,S
5312_01,Europa,1,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0,Sulaton Prefule,1,5312,01,1,B,182,P
5320_01,Europa,1,55 Cancri e,31.0,0,0.0,0.0,0.0,0.0,0.0,Errima Callower,1,5320,01,0,E,330,P
5322_01,Mars,1,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,Allift Parté,1,5322,01,1,F,1090,P
5323_01,Mars,1,TRAPPIST-1e,38.0,0,0.0,0.0,0.0,0.0,0.0,Coakey Cort,1,5323,01,1,F,1091,P
5326_01,Mars,1,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0,Wales Khart,1,5326,01,1,F,1092,P
5344_01,Europa,0,55 Cancri e,38.0,0,0.0,439.0,0.0,434.0,10074.0,Sargin Prieress,0,5344,01,0,C,168,P
5350_01,Europa,0,TRAPPIST-1e,35.0,0,25.0,866.0,0.0,3198.0,459.0,Atinon Foraud,0,5350,01,1,C,170,P
5354_02,Mars,0,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0,Bares Kraie,0,5354,02,0,E,339,S
5355_01,Earth,0,TRAPPIST-1e,27.0,0,0.0,686.0,0.0,101.0,9.0,Kerrie Deckley,1,5355,01,0,F,1098,P
5356_01,Earth,0,TRAPPIST-1e,29.0,0,0.0,32.0,0.0,4517.0,0.0,Julies Winsley,0,5356,01,1,E,340,S
5361_01,Earth,0,PSO J318.5-22,18.0,0,0.0,0.0,0.0,150.0,0.0,Elica Brantuarez,1,5361,01,1,F,1101,P
5368_01,Earth,0,TRAPPIST-1e,18.0,0,0.0,0.0,55.0,2288.0,1.0,,0,5368,01,1,G,870,S
5394_01,Mars,0,TRAPPIST-1e,14.0,0,246.0,0.0,2153.0,0.0,0.0,Coakey Nanie,1,5394,01,1,D,172,P
5397_02,Mars,1,TRAPPIST-1e,8.0,0,0.0,0.0,0.0,0.0,0.0,Quid Jamai,1,5397,02,0,D,162,S
5411_01,Europa,0,TRAPPIST-1e,38.0,0,20.0,3960.0,153.0,280.0,1674.0,Alrakan Scoudelle,0,5411,01,1,B,206,S
5414_03,Earth,0,TRAPPIST-1e,22.0,0,0.0,824.0,0.0,0.0,411.0,Chelsa Buckentry,0,5414,03,0,F,1112,P
5416_02,Mars,0,TRAPPIST-1e,30.0,0,138.0,0.0,208.0,952.0,0.0,Pos Saf,0,5416,02,0,E,340,P
5416_03,Mars,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,Ech Saf,1,5416,03,0,F,1114,P
5420_01,Earth,0,TRAPPIST-1e,39.0,0,0.0,829.0,0.0,1.0,0.0,Gayla Merrelliss,1,5420,01,1,F,1036,S
5422_01,Europa,1,55 Cancri e,26.0,0,0.0,0.0,0.0,0.0,0.0,Pleion Sperap,1,5422,01,1,D,164,S
5427_03,Mars,0,TRAPPIST-1e,25.0,0,948.0,0.0,1.0,170.0,0.0,Craird Stie,0,5427,03,0,F,1118,P
5436_01,Earth,0,TRAPPIST-1e,30.0,0,0.0,0.0,0.0,2.0,827.0,Idace Gilleranks,0,5436,01,1,,,
5440_01,Earth,1,TRAPPIST-1e,7.0,0,0.0,0.0,0.0,0.0,0.0,Teryla Beckeey,1,5440,01,0,G,875,S
5446_01,Earth,1,TRAPPIST-1e,32.0,0,0.0,0.0,0.0,0.0,0.0,Jandy Bucknersony,1,5446,01,1,G,876,P
5447_01,Mars,1,55 Cancri e,17.0,0,0.0,0.0,0.0,0.0,0.0,Sug Dutty,1,5447,01,0,F,1126,P
5450_01,Earth,1,PSO J318.5-22,16.0,0,0.0,0.0,0.0,0.0,0.0,Samany Keithunts,1,5450,01,1,G,877,P
5457_01,Earth,0,TRAPPIST-1e,39.0,0,0.0,1.0,0.0,739.0,0.0,Elson Horners,0,5457,01,1,F,1129,P
5465_03,Mars,1,TRAPPIST-1e,6.0,0,0.0,0.0,0.0,0.0,0.0,Jacks Chité,1,5465,03,0,F,1132,P
5466_02,Europa,0,55 Cancri e,33.0,1,0.0,1473.0,1089.0,5700.0,1466.0,Menkin Boltund,0,5466,02,0,B,185,P
5469_01,Europa,1,55 Cancri e,31.0,0,,0.0,0.0,0.0,0.0,Keidhma Subateful,1,5469,01,1,A,50,P
5474_01,Earth,1,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,Thew Strony,1,5474,01,1,,,
5488_03,Europa,0,TRAPPIST-1e,53.0,0,0.0,6634.0,0.0,5047.0,108.0,Krabius Hoorherve,0,5488,03,0,B,186,P
5488_04,Europa,1,TRAPPIST-1e,51.0,0,0.0,0.0,0.0,0.0,0.0,Weidus Hoorherve,1,5488,04,0,B,186,P
5491_01,Earth,0,TRAPPIST-1e,20.0,0,0.0,0.0,499.0,285.0,103.0,Anthia Solon,0,5491,01,1,G,882,S
5506_01,Europa,1,TRAPPIST-1e,37.0,0,0.0,0.0,0.0,0.0,0.0,Phecca Speedgear,1,5506,01,1,D,166,S
5509_01,Earth,0,TRAPPIST-1e,27.0,0,0.0,0.0,800.0,0.0,0.0,Allene Douglasen,1,5509,01,1,F,1055,S
5511_01,Earth,1,TRAPPIST-1e,15.0,0,0.0,0.0,0.0,0.0,0.0,Leen Gallenry,1,5511,01,0,G,884,P
5514_04,Earth,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,Jodip Monroellynn,1,5514,04,0,G,889,S
5523_01,Earth,0,PSO J318.5-22,29.0,0,0.0,0.0,20.0,0.0,402.0,Rician Pearsalason,0,5523,01,1,G,885,P
5524_01,Earth,0,55 Cancri e,36.0,0,85.0,0.0,545.0,15.0,0.0,Melica Hendrys,1,5524,01,1,F,1060,S
5527_03,Earth,1,TRAPPIST-1e,49.0,0,,0.0,0.0,0.0,0.0,,0,5527,03,0,G,886,P
5528_01,Earth,0,TRAPPIST-1e,18.0,0,0.0,288.0,35.0,0.0,435.0,Hanna Peckerson,0,5528,01,1,F,1143,P
5529_01,Europa,0,55 Cancri e,39.0,0,5645.0,132.0,0.0,1.0,1814.0,Sabi Unfile,0,5529,01,1,C,174,P
5536_01,Mars,1,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0,Walles Pure,1,5536,01,1,F,1062,S
5544_01,Mars,0,TRAPPIST-1e,,1,1565.0,0.0,0.0,0.0,145.0,Minnys Stité,0,5544,01,1,F,1149,P
5545_01,Earth,0,PSO J318.5-22,34.0,0,0.0,0.0,693.0,3.0,77.0,Ernice Rigginsen,1,5545,01,0,G,894,S
5546_01,Europa,0,55 Cancri e,28.0,0,550.0,5203.0,0.0,2244.0,1624.0,Wasatan Brathful,0,5546,01,1,D,176,P
5551_01,Earth,1,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,Rayley Foledges,1,5551,01,1,G,888,P
5552_03,Mars,0,TRAPPIST-1e,60.0,0,51.0,10.0,754.0,1412.0,137.0,Chonk Potie,0,5552,03,0,F,1150,P
5555_01,,0,,43.0,0,1.0,0.0,213.0,7.0,701.0,Winia Blanglison,1,5555,01,1,G,896,S
5556_01,Earth,0,TRAPPIST-1e,27.0,0,0.0,1.0,667.0,897.0,43.0,Jona Hanner,0,5556,01,1,E,361,S
5560_01,Mars,0,TRAPPIST-1e,57.0,0,1696.0,0.0,1006.0,0.0,27.0,Tyog Birte,0,5560,01,1,D,168,S
5561_03,Europa,0,TRAPPIST-1e,42.0,0,0.0,890.0,2929.0,352.0,4898.0,Gluinol Fueling,0,5561,03,0,A,51,P
5561_04,Europa,0,TRAPPIST-1e,43.0,0,7.0,494.0,2473.0,443.0,71.0,Ankab Fueling,0,5561,04,0,A,51,P
5568_02,Europa,1,55 Cancri e,29.0,1,0.0,0.0,0.0,0.0,0.0,Merabik Covetive,1,5568,02,0,B,188,P
5571_01,Earth,0,55 Cancri e,26.0,0,0.0,406.0,0.0,0.0,503.0,Delley Nichoan,1,5571,01,1,G,900,S
5578_01,Earth,1,55 Cancri e,18.0,0,0.0,0.0,0.0,0.0,0.0,Verney Gainebergan,1,5578,01,1,G,892,P
5595_01,Earth,0,TRAPPIST-1e,30.0,0,0.0,1.0,0.0,870.0,0.0,Sonard Craftstens,0,5595,01,1,F,1067,S
5598_01,Earth,0,,19.0,0,0.0,0.0,500.0,2.0,208.0,Lulah Thony,1,5598,01,1,G,903,S
5611_01,Europa,1,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0,Medion Clutchor,1,5611,01,0,D,171,S
5622_01,Earth,0,TRAPPIST-1e,68.0,0,0.0,0.0,970.0,0.0,0.0,Jenn Nolds,1,5622,01,1,F,1076,S
5625_02,Mars,0,PSO J318.5-22,49.0,0,0.0,0.0,0.0,0.0,0.0,Cros Nane,0,5625,02,0,E,352,P
5625_03,Mars,0,TRAPPIST-1e,15.0,0,890.0,9.0,0.0,1250.0,57.0,Ming Cart,0,5625,03,0,E,352,P
5626_01,Earth,1,PSO J318.5-22,23.0,0,0.0,0.0,0.0,0.0,0.0,Fayen Vinston,1,5626,01,1,G,911,S
5640_01,Europa,1,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0,Kaffias Rinicapead,1,5640,01,1,E,368,S
5642_01,Europa,1,,35.0,0,0.0,0.0,0.0,0.0,0.0,Geonkaa Supred,1,5642,01,0,B,216,S
5643_01,Mars,0,TRAPPIST-1e,24.0,0,158.0,0.0,1594.0,1.0,0.0,Latsts Karte,1,5643,01,0,F,1077,S
5655_01,Earth,0,PSO J318.5-22,42.0,0,1188.0,39.0,3.0,3.0,0.0,Laude Browlerson,0,5655,01,1,F,1172,P
5663_01,Europa,0,TRAPPIST-1e,33.0,0,0.0,1513.0,5.0,63.0,144.0,Alsuud Ressing,1,5663,01,1,A,71,S
5684_01,,1,TRAPPIST-1e,33.0,0,0.0,0.0,0.0,0.0,0.0,Zaninon Busive,1,5684,01,0,B,218,S
5695_01,Earth,1,TRAPPIST-1e,39.0,0,0.0,0.0,0.0,0.0,0.0,Brene Collinson,1,5695,01,1,G,922,S
5698_01,Earth,0,TRAPPIST-1e,14.0,0,0.0,0.0,325.0,247.0,305.0,Natha Mulley,0,5698,01,0,F,1088,S
5698_02,Earth,0,TRAPPIST-1e,26.0,0,178.0,0.0,3.0,0.0,704.0,,1,5698,02,0,G,923,S
5705_01,Earth,1,TRAPPIST-1e,17.0,0,0.0,0.0,0.0,0.0,0.0,Letty Chanan,1,5705,01,1,G,925,S
5707_01,Earth,0,TRAPPIST-1e,15.0,0,0.0,0.0,973.0,29.0,0.0,Emmax Alvasquez,1,5707,01,1,F,1091,S
5714_01,Earth,0,TRAPPIST-1e,4.0,0,0.0,0.0,0.0,0.0,0.0,Katen Farleyatton,0,5714,01,0,G,916,P
5714_05,Earth,1,TRAPPIST-1e,,0,0.0,0.0,0.0,0.0,0.0,Robyna Hamcmahon,1,5714,05,0,G,916,P
5719_02,Earth,1,TRAPPIST-1e,3.0,0,0.0,0.0,0.0,0.0,0.0,Min Tranciams,0,5719,02,0,G,918,P
5721_01,Europa,1,TRAPPIST-1e,37.0,0,0.0,0.0,0.0,0.0,0.0,Giedia Mostedry,1,5721,01,0,B,219,S
5725_01,Earth,0,TRAPPIST-1e,24.0,0,156.0,0.0,364.0,489.0,383.0,Clindy Joycerton,1,5725,01,1,F,1094,S
5727_01,Earth,0,55 Cancri e,28.0,0,0.0,0.0,0.0,711.0,0.0,Kenny Santin,0,5727,01,1,G,920,P
5733_01,Earth,0,55 Cancri e,34.0,0,0.0,1745.0,6.0,5.0,37.0,Billia Kerrealds,1,5733,01,0,G,922,P
5737_02,Europa,0,TRAPPIST-1e,35.0,0,0.0,7636.0,0.0,353.0,705.0,Lesaton Inicont,1,5737,02,0,C,216,S
5740_02,Europa,0,55 Cancri e,32.0,0,70.0,764.0,724.0,547.0,1297.0,Unukath Alaxed,0,5740,02,0,A,52,P
5747_01,Earth,0,TRAPPIST-1e,29.0,0,715.0,47.0,0.0,0.0,0.0,Troya Hallahaney,0,5747,01,1,F,1192,P
5748_01,Europa,0,TRAPPIST-1e,35.0,1,247.0,436.0,459.0,1.0,1984.0,Sterfik Gealloyalt,0,5748,01,1,A,53,P
5756_07,Earth,0,TRAPPIST-1e,25.0,0,12.0,6.0,2817.0,342.0,0.0,Shanie Garden,0,5756,07,0,,,
5768_02,Europa,1,55 Cancri e,22.0,0,0.0,0.0,0.0,0.0,0.0,Izarfik Cattle,1,5768,02,0,B,193,P
5777_01,Earth,0,PSO J318.5-22,46.0,0,559.0,25.0,0.0,22.0,765.0,Katen River,0,5777,01,1,F,1199,P
5783_01,Earth,0,55 Cancri e,43.0,0,0.0,1197.0,0.0,223.0,1.0,Alendy Scottuez,1,5783,01,1,F,1201,P
5785_01,Earth,0,PSO J318.5-22,34.0,0,571.0,0.0,0.0,0.0,0.0,Dwin Mcgoway,0,5785,01,1,F,1104,S
5788_01,Mars,0,TRAPPIST-1e,27.0,0,850.0,0.0,681.0,1.0,0.0,Ves Birte,1,5788,01,1,F,1105,S
5795_01,Earth,0,PSO J318.5-22,19.0,0,0.0,95.0,595.0,0.0,0.0,Evey Hodes,1,5795,01,1,F,1106,S
5810_01,Earth,1,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0,Valey Chapmaney,1,5810,01,0,G,935,P
5812_03,Earth,1,TRAPPIST-1e,12.0,0,0.0,0.0,0.0,0.0,0.0,Evaned Domington,1,5812,03,0,G,943,S
5812_04,Earth,1,TRAPPIST-1e,2.0,0,0.0,0.0,0.0,0.0,0.0,Ireen Domington,1,5812,04,0,G,943,S
5812_05,Earth,1,TRAPPIST-1e,41.0,0,0.0,0.0,0.0,0.0,0.0,Dian Domington,1,5812,05,0,G,943,S
5813_01,Earth,1,TRAPPIST-1e,41.0,0,0.0,0.0,0.0,0.0,0.0,Coreee Hortis,1,5813,01,1,G,936,P
5814_01,Mars,0,TRAPPIST-1e,17.0,0,513.0,0.0,669.0,0.0,0.0,Prabon Bine,0,5814,01,0,D,176,S
5816_01,Earth,0,TRAPPIST-1e,31.0,0,1.0,0.0,7.0,0.0,387.0,Armene Vines,1,5816,01,1,G,937,P
5820_01,Earth,0,TRAPPIST-1e,45.0,0,112.0,406.0,198.0,0.0,0.0,Ellene Tersony,1,5820,01,1,F,1112,S
5835_01,Earth,1,PSO J318.5-22,52.0,0,0.0,0.0,0.0,0.0,0.0,Stendy Avidson,1,5835,01,1,G,946,S
5837_01,Earth,0,TRAPPIST-1e,62.0,0,761.0,15.0,0.0,0.0,0.0,Eleaha Maynardner,0,5837,01,1,F,1114,S
5854_01,Earth,0,TRAPPIST-1e,36.0,0,0.0,75.0,106.0,0.0,1903.0,Molley Olshaffey,1,5854,01,1,F,1117,S
5858_01,Earth,0,55 Cancri e,22.0,0,483.0,0.0,0.0,304.0,21.0,Wally Barberts,1,5858,01,1,G,948,S
5860_02,Mars,1,TRAPPIST-1e,2.0,0,0.0,0.0,0.0,0.0,0.0,Aps Raste,1,5860,02,0,F,1118,S
5868_01,Earth,0,TRAPPIST-1e,62.0,0,104.0,53.0,194.0,436.0,0.0,Yolace Blangibson,0,5868,01,1,E,379,S
5875_01,Earth,0,TRAPPIST-1e,49.0,0,20.0,0.0,0.0,769.0,0.0,Toddie Nasquez,0,5875,01,1,E,381,S
5876_02,Mars,1,55 Cancri e,35.0,0,0.0,0.0,0.0,0.0,0.0,Eloos Cone,1,5876,02,0,F,1213,P
5885_04,Earth,0,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,888.0,0.0,Aliedy Oneiles,0,5885,04,0,G,954,S
5885_05,Earth,1,55 Cancri e,23.0,0,0.0,0.0,0.0,0.0,0.0,Philda Oneiles,1,5885,05,0,G,954,S
5886_02,Mars,1,TRAPPIST-1e,30.0,0,0.0,0.0,0.0,0.0,0.0,Cird Fate,0,5886,02,0,E,373,P
5900_03,Mars,1,TRAPPIST-1e,6.0,0,0.0,0.0,0.0,0.0,0.0,Gonut Nutca,1,5900,03,0,F,1220,P
5905_01,Earth,0,TRAPPIST-1e,23.0,0,16.0,687.0,1.0,1.0,0.0,Elindy Byerry,1,5905,01,1,G,959,S
5906_01,Earth,0,,51.0,0,0.0,0.0,207.0,347.0,262.0,Dwin Santin,0,5906,01,1,G,957,P
5909_03,Earth,1,55 Cancri e,2.0,0,0.0,0.0,0.0,0.0,0.0,Holey Fryan,1,5909,03,0,G,961,S
5912_01,Earth,1,TRAPPIST-1e,15.0,0,0.0,0.0,0.0,0.0,0.0,Dianya Joycerton,1,5912,01,1,G,963,S
5921_02,Earth,0,TRAPPIST-1e,22.0,0,0.0,0.0,859.0,62.0,0.0,Brance Campson,0,5921,02,0,F,1224,P
5924_01,Earth,0,TRAPPIST-1e,51.0,0,152.0,55.0,25.0,74.0,289.0,Nelley Brantuarez,0,5924,01,1,F,1225,P
5925_02,Europa,0,TRAPPIST-1e,16.0,0,0.0,2002.0,0.0,96.0,69.0,Medib Rotter,1,5925,02,0,B,226,S
5925_03,Europa,0,TRAPPIST-1e,32.0,0,0.0,0.0,0.0,241.0,4757.0,Tark Rotter,0,5925,03,0,B,226,S
5931_01,Europa,0,55 Cancri e,39.0,0,0.0,0.0,0.0,1854.0,171.0,Alcoran Clugeammy,0,5931,01,1,A,56,P
5938_01,Earth,0,55 Cancri e,14.0,0,0.0,0.0,52.0,0.0,0.0,Melvia Floydendley,1,5938,01,0,E,384,S
5945_01,Earth,1,TRAPPIST-1e,7.0,0,0.0,0.0,0.0,0.0,0.0,Lavey Morez,1,5945,01,0,G,970,S
5947_01,Europa,1,TRAPPIST-1e,52.0,0,0.0,0.0,0.0,0.0,0.0,Kitauva Stment,1,5947,01,1,E,388,S
5957_02,Europa,1,55 Cancri e,15.0,0,0.0,0.0,0.0,0.0,0.0,Zedark Chuble,1,5957,02,0,B,203,P
5959_02,Europa,1,TRAPPIST-1e,34.0,0,0.0,0.0,0.0,0.0,0.0,Dabik Praugnox,1,5959,02,0,D,181,S
5960_02,Europa,0,TRAPPIST-1e,29.0,0,3215.0,1211.0,4.0,7.0,417.0,Aliakan Dister,1,5960,02,0,C,222,S
5965_01,Earth,0,TRAPPIST-1e,22.0,0,0.0,40.0,689.0,0.0,79.0,Ricke Beckerson,1,5965,01,1,G,964,P
5967_01,Earth,1,55 Cancri e,38.0,0,,0.0,0.0,0.0,0.0,Jonald Duranks,1,5967,01,0,G,965,P
5969_03,Earth,0,TRAPPIST-1e,2.0,0,0.0,0.0,0.0,0.0,0.0,Vine Reenez,1,5969,03,0,G,972,S
5981_02,,0,TRAPPIST-1e,2.0,0,0.0,0.0,0.0,0.0,0.0,Quid Quart,1,5981,02,0,F,1140,S
5984_02,Mars,0,TRAPPIST-1e,24.0,0,555.0,0.0,618.0,0.0,0.0,Ale Kin,0,5984,02,0,E,381,P
5986_01,Europa,0,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,Zubeneb Flesping,1,5986,01,1,D,188,P
5989_01,,0,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,703.0,0.0,Darrie Holcompton,0,5989,01,1,F,1141,S
5993_01,Mars,1,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0,Jetax Jaf,1,5993,01,1,E,394,S
5995_01,Earth,1,PSO J318.5-22,33.0,0,0.0,0.0,0.0,0.0,0.0,Raque Burtiz,1,5995,01,1,G,967,P
6000_02,Mars,0,TRAPPIST-1e,41.0,0,1.0,0.0,808.0,0.0,0.0,Rhex Bart,0,6000,02,0,D,189,P
6003_01,Earth,0,TRAPPIST-1e,36.0,0,9.0,247.0,0.0,482.0,16.0,Delley Spencervan,0,6003,01,1,G,970,P
6004_01,Mars,1,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,Popow Meate,1,6004,01,1,F,1143,S
6010_01,Earth,1,55 Cancri e,15.0,0,0.0,0.0,0.0,0.0,0.0,Race Harley,1,6010,01,1,G,979,S
6019_01,Earth,0,TRAPPIST-1e,,0,0.0,839.0,0.0,36.0,5.0,Monald Tersimpson,1,6019,01,1,F,1145,S
6020_07,Earth,1,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,Tera Hanner,0,6020,07,0,G,974,P
6026_01,Mars,0,TRAPPIST-1e,41.0,0,982.0,64.0,380.0,0.0,0.0,Stray Prie,1,6026,01,1,F,1246,P
6030_04,Earth,0,TRAPPIST-1e,30.0,0,0.0,0.0,47.0,703.0,4.0,Fanne Steinardson,1,6030,04,0,G,981,S
6032_03,Earth,1,55 Cancri e,0.0,0,0.0,0.0,0.0,0.0,0.0,Celina Hurchez,1,6032,03,0,G,982,S
6033_02,Mars,1,55 Cancri e,15.0,0,0.0,0.0,0.0,0.0,0.0,Lops Bancy,1,6033,02,0,F,1247,P
6041_01,Mars,0,TRAPPIST-1e,34.0,0,419.0,0.0,15.0,0.0,0.0,Gut Potie,0,6041,01,1,F,1248,P
6042_01,Mars,0,TRAPPIST-1e,32.0,0,1946.0,0.0,653.0,0.0,0.0,Casps Bost,0,6042,01,1,F,1249,P
6049_01,Earth,0,TRAPPIST-1e,24.0,0,178.0,0.0,235.0,0.0,396.0,,1,6049,01,1,G,986,S
6054_01,Mars,1,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0,Frus Kie,1,6054,01,1,F,1151,S
6055_01,Europa,0,PSO J318.5-22,29.0,1,3.0,1849.0,0.0,3104.0,1652.0,Mino Prefule,0,6055,01,0,C,185,P
6059_01,Earth,0,TRAPPIST-1e,28.0,0,8.0,0.0,3949.0,0.0,9.0,Andie Rices,1,6059,01,1,G,982,P
6064_01,Europa,0,55 Cancri e,68.0,0,125.0,13437.0,0.0,22408.0,17.0,Markar Radisiouss,0,6064,01,1,C,186,P
6066_02,Europa,0,55 Cancri e,55.0,0,8142.0,8.0,0.0,1481.0,0.0,Terion Mallisly,0,6066,02,0,C,226,S
6071_01,Earth,0,TRAPPIST-1e,33.0,0,41.0,417.0,0.0,42.0,308.0,Almara Delazarson,1,6071,01,1,G,987,S
6096_01,Mars,0,TRAPPIST-1e,41.0,0,239.0,1.0,1048.0,0.0,0.0,Berk Wooes,1,6096,01,0,F,1162,S
6102_01,Earth,0,PSO J318.5-22,26.0,0,104.0,0.0,0.0,280.0,216.0,Jilley Figuez,0,6102,01,1,F,1165,S
6120_01,Earth,0,PSO J318.5-22,13.0,0,0.0,1180.0,0.0,0.0,0.0,Garlie Flynnis,1,6120,01,1,F,1169,S
6121_02,Europa,0,TRAPPIST-1e,55.0,0,916.0,1056.0,0.0,1677.0,593.0,Keided Presstic,0,6121,02,0,C,229,S
6124_01,Earth,0,PSO J318.5-22,37.0,0,0.0,0.0,834.0,0.0,8.0,Jeanna Cofferson,1,6124,01,1,G,991,P
6133_01,Earth,1,PSO J318.5-22,26.0,0,0.0,0.0,0.0,0.0,0.0,Hillie Gaineyerson,1,6133,01,1,G,993,S
6136_01,Earth,0,TRAPPIST-1e,26.0,0,0.0,0.0,0.0,213.0,1078.0,Rhony Mcdanield,0,6136,01,1,F,1172,S
6137_02,Earth,0,TRAPPIST-1e,33.0,0,457.0,0.0,0.0,0.0,445.0,Eilan Milton,0,6137,02,0,F,1173,S
6137_04,Earth,1,TRAPPIST-1e,3.0,0,0.0,0.0,0.0,0.0,0.0,Sadine Serry,1,6137,04,0,G,994,S
6137_05,Earth,1,TRAPPIST-1e,2.0,0,0.0,0.0,0.0,0.0,0.0,Loree Serry,1,6137,05,0,G,994,S
6139_01,Europa,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,Azhasim Bewarsecal,1,6139,01,0,C,230,S
6139_03,Europa,0,TRAPPIST-1e,58.0,0,0.0,1073.0,0.0,803.0,988.0,Pleions Reedall,1,6139,03,0,C,230,S
6139_05,Europa,1,55 Cancri e,51.0,0,0.0,0.0,0.0,0.0,0.0,Sinon Reedall,1,6139,05,0,C,230,S
6139_06,Europa,1,55 Cancri e,37.0,0,0.0,0.0,0.0,0.0,0.0,Alphact Reedall,1,6139,06,0,C,230,S
6148_01,Mars,1,TRAPPIST-1e,43.0,0,0.0,0.0,0.0,0.0,0.0,Jagice Sueke,1,6148,01,0,F,1176,S
6148_02,Mars,1,TRAPPIST-1e,,0,0.0,0.0,0.0,0.0,0.0,Pikes Sueke,1,6148,02,0,F,1176,S
6166_01,Earth,0,TRAPPIST-1e,25.0,0,980.0,0.0,3.0,0.0,0.0,Andan Handertiz,0,6166,01,1,E,394,P
6168_01,Earth,1,PSO J318.5-22,16.0,0,0.0,0.0,0.0,0.0,0.0,Karie Gordond,1,6168,01,0,G,999,S
6172_01,Earth,1,TRAPPIST-1e,36.0,0,0.0,0.0,0.0,0.0,0.0,Ricard Dombsoney,1,6172,01,1,G,1001,S
6174_03,Earth,1,TRAPPIST-1e,,0,0.0,0.0,0.0,0.0,0.0,Anthia Mcbriddley,0,6174,03,0,G,999,P
6191_03,Europa,1,TRAPPIST-1e,45.0,0,0.0,0.0,0.0,0.0,0.0,Taurah Ametic,1,6191,03,0,A,59,P
6199_01,Mars,1,TRAPPIST-1e,34.0,0,0.0,0.0,0.0,0.0,0.0,Chrice Spien,1,6199,01,0,E,412,S
6201_01,Europa,0,55 Cancri e,34.0,1,0.0,1174.0,0.0,130.0,1141.0,Kaboson Sempribly,0,6201,01,1,A,60,P
6207_03,Mars,0,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,0.0,0.0,Caper Brity,0,6207,03,0,E,397,P
6208_01,Mars,1,55 Cancri e,59.0,0,0.0,0.0,0.0,0.0,0.0,Seat Burie,1,6208,01,1,F,1279,P
6213_01,Earth,0,55 Cancri e,25.0,0,258.0,0.0,306.0,311.0,24.0,Edgary Vincenton,1,6213,01,1,F,1280,P
6215_01,Europa,0,55 Cancri e,28.0,0,0.0,809.0,0.0,2043.0,72.0,Mahamak Sterly,1,6215,01,0,B,239,S
6229_01,Mars,1,TRAPPIST-1e,39.0,0,0.0,0.0,0.0,0.0,0.0,Nios Perne,1,6229,01,1,F,1286,P
6230_01,Mars,0,TRAPPIST-1e,33.0,0,559.0,0.0,145.0,594.0,0.0,Hal Facke,0,6230,01,1,E,414,S
6236_01,Earth,0,TRAPPIST-1e,22.0,0,395.0,0.0,0.0,300.0,125.0,Kell Hickson,0,6236,01,1,F,1194,S
6253_02,Mars,0,55 Cancri e,24.0,0,737.0,293.0,301.0,0.0,0.0,Allots Pota,0,6253,02,0,F,1289,P
6256_01,Earth,1,TRAPPIST-1e,53.0,0,0.0,0.0,0.0,0.0,0.0,Davisy Canton,1,6256,01,1,G,1009,P
6262_01,Mars,1,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,Jetax Pane,1,6262,01,0,F,1293,P
6268_01,Mars,1,TRAPPIST-1e,33.0,0,0.0,0.0,0.0,0.0,0.0,Mounch Manie,1,6268,01,1,F,1202,S
6273_02,Mars,0,TRAPPIST-1e,32.0,0,2031.0,0.0,28.0,519.0,0.0,Basps Fisty,0,6273,02,0,D,196,P
6276_01,Earth,1,55 Cancri e,23.0,0,0.0,0.0,0.0,0.0,0.0,Coracy Grifford,1,6276,01,1,G,1011,P
6280_01,Earth,1,TRAPPIST-1e,47.0,0,0.0,0.0,0.0,0.0,0.0,Chelly Pettyreeman,1,6280,01,1,G,1012,P
