PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,Deck,Cabin_num,Side
6052_01,Earth,1,TRAPPIST-1e,61.0,0,0.0,0.0,0.0,0.0,0.0,Fayel Rushorney,0,G,980,P
6067_01,Earth,0,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,44.0,1721.0,Dellie Perkinson,0,G,984,P
6069_01,Mars,0,55 Cancri e,15.0,0,3811.0,0.0,109.0,236.0,0.0,Hers Buthe,0,D,185,S
6086_01,Europa,0,55 Cancri e,32.0,0,0.0,4176.0,0.0,183.0,6.0,Grastab Tairbatic,1,A,72,S
6095_01,Mars,0,TRAPPIST-1e,29.0,0,3564.0,0.0,802.0,0.0,0.0,Crin Rapie,0,D,192,P
6098_01,Earth,0,55 Cancri e,27.0,0,0.0,0.0,0.0,2725.0,73.0,Essara Contrevins,0,F,1163,S
6101_01,Earth,0,55 Cancri e,24.0,0,13.0,0.0,2.0,673.0,3.0,Moniey Lambucketty,0,F,1261,P
6102_01,Earth,0,PSO J318.5-22,26.0,0,104.0,0.0,0.0,280.0,216.0,Jilley Figuez,0,F,1165,S
6105_01,Europa,0,TRAPPIST-1e,58.0,0,0.0,1012.0,0.0,1120.0,20.0,Gatrix Hontichre,0,E,401,S
6111_02,Europa,0,TRAPPIST-1e,32.0,0,0.0,0.0,0.0,4588.0,0.0,Fomalik Folumorly,0,A,58,P
6123_01,Mars,1,TRAPPIST-1e,,0,0.0,0.0,0.0,0.0,0.0,Sugbix Ancy,1,F,1268,P
6126_01,Europa,1,55 Cancri e,50.0,0,0.0,0.0,0.0,0.0,0.0,Graviph Sechausive,1,C,188,P
6135_01,Earth,0,TRAPPIST-1e,24.0,0,270.0,0.0,534.0,0.0,0.0,Joanie Ellahan,0,F,1272,P
6137_03,Earth,1,TRAPPIST-1e,32.0,0,0.0,0.0,0.0,0.0,0.0,Hary Serry,1,G,994,S
6138_01,Mars,0,TRAPPIST-1e,,0,236.0,699.0,332.0,31.0,0.0,Mos Frie,1,E,406,S
6139_01,Europa,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,Azhasim Bewarsecal,1,C,230,S
6139_03,Europa,0,TRAPPIST-1e,58.0,0,0.0,1073.0,0.0,803.0,988.0,Pleions Reedall,1,C,230,S
6139_04,Europa,1,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,Jabba Reedall,1,C,230,S
6149_01,Earth,0,TRAPPIST-1e,15.0,0,1682.0,103.0,0.0,0.0,3.0,Card Gallencis,1,G,995,S
6150_01,Earth,0,TRAPPIST-1e,18.0,0,0.0,784.0,8.0,11.0,0.0,Briane Anthon,1,F,1177,S
6166_01,Earth,0,TRAPPIST-1e,25.0,0,980.0,0.0,3.0,0.0,0.0,Andan Handertiz,0,E,394,P
6167_01,Earth,1,PSO J318.5-22,42.0,0,0.0,0.0,0.0,0.0,0.0,Cellex Garrincent,1,G,998,S
6173_01,Europa,1,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,0.0,0.0,,1,B,208,P
6175_01,Earth,0,TRAPPIST-1e,18.0,0,628.0,0.0,0.0,31.0,150.0,Thel Pittler,0,G,1000,P
6191_04,Europa,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,Miatrix Ametic,1,A,59,P
6199_02,Mars,0,TRAPPIST-1e,47.0,0,5.0,1027.0,0.0,24.0,0.0,Cocors Spien,1,D,188,S
6207_02,Mars,0,TRAPPIST-1e,4.0,0,,0.0,0.0,0.0,0.0,Cinkes Brity,1,F,1278,P
6207_03,Mars,0,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,0.0,0.0,Caper Brity,0,E,397,P
6211_01,Mars,0,TRAPPIST-1e,19.0,0,2006.0,0.0,0.0,0.0,0.0,Mondax Botie,1,D,193,P
6213_01,Earth,0,55 Cancri e,25.0,0,258.0,0.0,306.0,311.0,24.0,Edgary Vincenton,1,F,1280,P
6216_01,Mars,0,TRAPPIST-1e,43.0,0,24.0,1.0,1167.0,0.0,0.0,Wolous Perta,1,F,1282,P
6223_01,Mars,0,TRAPPIST-1e,23.0,0,1696.0,46.0,82.0,235.0,17.0,Chonk Nache,0,E,398,P
6234_01,Mars,0,PSO J318.5-22,40.0,1,301.0,0.0,1310.0,4.0,0.0,Sters Bun,1,F,1287,P
6248_01,Earth,1,55 Cancri e,10.0,0,0.0,0.0,0.0,0.0,0.0,Jonaye Griffince,1,G,1012,S
6250_01,Earth,0,TRAPPIST-1e,28.0,0,,0.0,887.0,0.0,0.0,Elany Roses,1,G,1013,S
6252_01,Mars,0,TRAPPIST-1e,54.0,0,630.0,298.0,418.0,312.0,0.0,Gork Chort,0,F,1201,S
6254_01,Europa,1,TRAPPIST-1e,37.0,0,0.0,0.0,0.0,0.0,0.0,Errak Pokeck,1,B,243,S
6268_01,Mars,1,TRAPPIST-1e,33.0,0,0.0,0.0,0.0,0.0,0.0,Mounch Manie,1,F,1202,S
6274_01,Mars,1,TRAPPIST-1e,13.0,0,0.0,0.0,0.0,0.0,0.0,Lidex Brie,1,F,1203,S
6279_01,Europa,0,TRAPPIST-1e,27.0,0,135.0,3103.0,9.0,424.0,629.0,Hadiram Alcemblery,0,A,74,S
6285_02,Europa,0,TRAPPIST-1e,43.0,0,2.0,5329.0,0.0,7.0,0.0,Shail Whealeed,1,B,245,S
6290_01,Earth,0,TRAPPIST-1e,36.0,0,78.0,9.0,0.0,0.0,841.0,Kentha Beangley,1,G,1013,P
6300_01,Mars,1,TRAPPIST-1e,42.0,0,0.0,0.0,0.0,0.0,0.0,Risps Pure,1,F,1303,P
6302_01,Earth,0,TRAPPIST-1e,40.0,0,0.0,175.0,0.0,11.0,537.0,Idacey Mullon,0,F,1305,P
6304_01,Europa,0,55 Cancri e,47.0,1,0.0,2225.0,1573.0,201.0,23.0,Muonus Clutolded,1,C,193,P
6305_01,Europa,1,55 Cancri e,19.0,0,0.0,0.0,0.0,0.0,0.0,Ankabit Parbleake,1,B,248,S
6309_03,Earth,1,TRAPPIST-1e,3.0,0,0.0,0.0,0.0,0.0,0.0,Olgary Goldendrice,1,G,1023,S
6313_01,Europa,0,TRAPPIST-1e,60.0,0,0.0,190.0,3.0,1964.0,30.0,Charaz Sempribly,0,D,190,S
6319_01,Earth,0,TRAPPIST-1e,65.0,0,458.0,0.0,555.0,0.0,0.0,Pristy Hammonton,0,G,1019,P
6321_01,Europa,1,55 Cancri e,58.0,0,0.0,0.0,0.0,0.0,0.0,Batomam Pusive,1,C,194,P
6321_03,Europa,1,55 Cancri e,,0,0.0,0.0,0.0,0.0,0.0,Marga Pusive,1,C,194,P
6324_02,Earth,0,55 Cancri e,44.0,0,0.0,0.0,0.0,0.0,0.0,Murie Hinetthews,1,G,1025,S
6324_03,Earth,0,TRAPPIST-1e,40.0,0,1.0,0.0,895.0,10.0,0.0,Eleah Hinetthews,1,G,1025,S
6325_01,Earth,1,TRAPPIST-1e,34.0,0,0.0,0.0,0.0,0.0,0.0,Adamie Benney,1,G,1026,S
6325_02,Earth,0,TRAPPIST-1e,21.0,0,0.0,541.0,0.0,143.0,0.0,Sonard Beasleyes,0,F,1209,S
6331_01,Europa,1,55 Cancri e,21.0,0,0.0,0.0,0.0,0.0,0.0,Atlasym Laturive,1,C,237,S
6334_04,Earth,1,PSO J318.5-22,0.0,0,0.0,0.0,0.0,0.0,0.0,Vick Jenson,1,G,1028,S
6343_01,Mars,1,TRAPPIST-1e,42.0,0,0.0,0.0,0.0,0.0,0.0,Chreet Start,1,E,423,S
6346_01,Mars,0,TRAPPIST-1e,29.0,0,2223.0,0.0,0.0,0.0,0.0,Guanch Perta,0,F,1212,S
6346_02,Mars,0,TRAPPIST-1e,54.0,0,676.0,0.0,231.0,379.0,0.0,Anch Perta,0,F,1212,S
6347_01,Earth,1,TRAPPIST-1e,35.0,0,0.0,0.0,0.0,0.0,0.0,Andie Gambs,1,G,1030,S
6348_01,Europa,0,55 Cancri e,,0,49.0,13342.0,0.0,1885.0,6985.0,Achira Unhaftimle,0,C,238,S
6354_01,Earth,0,TRAPPIST-1e,48.0,0,410.0,2108.0,0.0,0.0,0.0,Megany Carreralend,1,F,1315,P
6355_01,Earth,0,55 Cancri e,21.0,0,0.0,641.0,0.0,0.0,0.0,Joanry Foledges,1,F,1213,S
6363_02,,1,55 Cancri e,3.0,0,0.0,0.0,0.0,0.0,0.0,Dwindy Gouldensen,1,G,1026,P
6363_03,Earth,1,TRAPPIST-1e,9.0,0,0.0,0.0,0.0,0.0,0.0,Isaacy Gouldensen,0,G,1026,P
6363_05,Earth,0,TRAPPIST-1e,17.0,0,0.0,0.0,977.0,0.0,5.0,Molley Gouldensen,1,E,405,P
6363_07,Earth,1,TRAPPIST-1e,,0,0.0,0.0,0.0,0.0,0.0,Tiney Gouldensen,0,G,1026,P
6366_01,Earth,0,PSO J318.5-22,16.0,0,0.0,0.0,99.0,0.0,774.0,Veremy Benderez,1,E,424,S
6368_01,Earth,0,TRAPPIST-1e,26.0,0,360.0,8.0,1.0,329.0,185.0,Mayne Bartines,0,G,1033,S
6369_01,Earth,0,PSO J318.5-22,19.0,0,577.0,169.0,0.0,7.0,0.0,Dian Holcompson,1,F,1318,P
6370_01,Mars,1,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0,Row Kart,1,F,1216,S
6371_01,Earth,0,TRAPPIST-1e,35.0,0,858.0,10.0,16.0,0.0,0.0,Dorice Burnerez,0,G,1027,P
6372_02,Europa,0,TRAPPIST-1e,26.0,1,0.0,2199.0,0.0,328.0,329.0,Alphah Reelest,0,B,216,P
6372_04,Europa,1,55 Cancri e,18.0,0,,0.0,0.0,0.0,0.0,Hadaton Reelest,1,B,216,P
6378_01,Earth,1,PSO J318.5-22,16.0,0,0.0,0.0,0.0,0.0,0.0,Margio Foxter,1,G,1034,S
6380_03,Earth,0,55 Cancri e,16.0,0,2.0,511.0,0.0,0.0,1578.0,Alendy Fryersonis,0,F,1322,P
6390_01,Earth,1,TRAPPIST-1e,22.0,0,,0.0,0.0,0.0,0.0,Ton Kellson,1,G,1036,S
6397_01,Earth,0,TRAPPIST-1e,19.0,0,114.0,3.0,622.0,0.0,0.0,Wena Irwines,0,F,1223,S
6400_01,Europa,0,55 Cancri e,40.0,0,0.0,1677.0,0.0,109.0,320.0,Eltard Slable,1,A,76,S
6402_04,Earth,0,PSO J318.5-22,18.0,0,0.0,0.0,1720.0,1.0,0.0,Fayen Bradamss,1,G,1032,P
6405_03,Earth,1,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,Andary Toddleton,1,G,1039,S
6406_01,Europa,1,55 Cancri e,27.0,0,0.0,0.0,0.0,0.0,0.0,Arkeb Belstrut,1,,,
6406_02,Europa,1,55 Cancri e,34.0,0,0.0,0.0,0.0,0.0,0.0,Giedir Belstrut,1,B,249,S
6418_01,Earth,0,TRAPPIST-1e,27.0,0,93.0,0.0,0.0,0.0,772.0,Gerly Beachez,0,F,1329,P
6422_01,Mars,0,TRAPPIST-1e,23.0,0,1533.0,0.0,858.0,297.0,0.0,Hones Panie,0,F,1330,P
6422_03,Mars,0,TRAPPIST-1e,23.0,0,1233.0,0.0,527.0,0.0,0.0,Tote Peake,0,F,1330,P
6436_01,Earth,0,TRAPPIST-1e,24.0,0,552.0,1.0,0.0,231.0,0.0,Hene Barks,1,G,1043,S
6439_01,Earth,1,PSO J318.5-22,49.0,0,0.0,0.0,0.0,0.0,0.0,Judya Brightez,1,G,1044,S
6444_01,Earth,0,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,0.0,0.0,Sandie Domington,0,G,1041,P
6446_01,Earth,0,TRAPPIST-1e,20.0,0,810.0,0.0,0.0,0.0,0.0,Billa Yatters,0,G,1047,S
6446_02,Earth,1,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,Nelley Yatters,1,G,1047,S
6450_01,Europa,0,TRAPPIST-1e,23.0,0,0.0,596.0,57.0,259.0,4666.0,Anyoni Unative,0,C,200,P
6456_01,Earth,0,TRAPPIST-1e,36.0,0,32.0,3.0,657.0,58.0,41.0,Miken Gainney,0,E,410,P
6459_01,Earth,1,TRAPPIST-1e,14.0,0,0.0,0.0,0.0,0.0,0.0,Danie Olshaffey,0,G,1047,P
6470_01,Earth,0,TRAPPIST-1e,19.0,0,14.0,614.0,0.0,160.0,0.0,Sterry Chardst,0,E,432,S
6471_01,Earth,0,TRAPPIST-1e,12.0,0,0.0,0.0,0.0,0.0,0.0,Adria Cardners,1,G,1050,S
6472_02,Europa,1,55 Cancri e,13.0,0,0.0,0.0,0.0,0.0,0.0,Cellah Steary,1,B,250,S
6478_01,Mars,0,TRAPPIST-1e,29.0,0,1290.0,0.0,6.0,1.0,0.0,Cole Hac,0,E,412,P
6490_04,,0,TRAPPIST-1e,42.0,0,0.0,1972.0,0.0,108.0,5.0,Marga Ineded,1,C,201,P
6492_01,Earth,1,PSO J318.5-22,28.0,0,0.0,0.0,0.0,0.0,0.0,Dawne Bushallert,1,G,1055,S
6502_01,Earth,0,TRAPPIST-1e,6.0,0,0.0,0.0,0.0,0.0,0.0,Thelix Mcdanield,1,G,1058,S
6513_01,Mars,0,TRAPPIST-1e,20.0,0,57.0,0.0,1185.0,0.0,0.0,Cuses Pread,0,F,1244,S
6520_01,Earth,0,,19.0,0,0.0,4.0,0.0,1785.0,3.0,Erie Horndley,0,G,1060,S
6522_01,Earth,0,55 Cancri e,20.0,0,0.0,0.0,715.0,2.0,0.0,Breney Garden,1,F,1245,S
6525_02,Earth,1,PSO J318.5-22,32.0,0,0.0,0.0,0.0,0.0,0.0,Mistie Cardners,1,G,1061,S
6526_01,Earth,1,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,Raulia Larks,1,G,1056,P
6535_01,Mars,0,TRAPPIST-1e,35.0,0,771.0,0.0,183.0,0.0,0.0,Powl Cread,0,E,415,P
6539_01,Europa,0,TRAPPIST-1e,44.0,0,0.0,819.0,835.0,266.0,4056.0,Diskeh Hednigic,0,C,242,S
6552_01,,0,TRAPPIST-1e,20.0,0,0.0,564.0,25.0,158.0,62.0,Fayey Webstenson,0,G,1061,P
6556_02,Mars,1,55 Cancri e,68.0,0,0.0,0.0,0.0,0.0,0.0,Morms Gine,1,F,1362,P
6568_01,Earth,0,55 Cancri e,36.0,0,695.0,0.0,0.0,0.0,0.0,Ianya Jacostaney,0,F,1366,P
6578_02,Mars,1,TRAPPIST-1e,16.0,0,0.0,0.0,0.0,0.0,0.0,Guits Stre,1,F,1259,S
6582_01,Europa,0,55 Cancri e,25.0,0,0.0,1538.0,97.0,530.0,35.0,Sitron Platch,0,A,66,P
6590_01,Europa,1,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0,Gollux Nifficaus,0,B,217,P
6590_02,Europa,0,TRAPPIST-1e,56.0,0,0.0,13561.0,0.0,2.0,4088.0,Arkar Nifficaus,1,B,217,P
6593_01,Earth,0,PSO J318.5-22,,0,0.0,67.0,661.0,0.0,0.0,Keitha Matts,1,F,1370,P
6594_01,Earth,1,55 Cancri e,34.0,0,0.0,0.0,0.0,0.0,0.0,Jord Schmondez,1,G,1067,P
6599_01,Europa,1,TRAPPIST-1e,49.0,0,0.0,0.0,0.0,0.0,0.0,Kitak Esseal,1,C,245,S
6613_01,Earth,1,TRAPPIST-1e,15.0,0,0.0,0.0,0.0,0.0,0.0,Darry Sawyerson,1,G,1078,S
6621_01,Earth,0,55 Cancri e,43.0,0,0.0,0.0,642.0,0.0,8.0,Jilly Summington,1,F,1378,P
6626_01,Earth,1,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0,Herry Farrowns,0,G,1073,P
6634_02,,1,TRAPPIST-1e,64.0,0,0.0,0.0,0.0,0.0,0.0,Alasmon Dischod,1,,,
6637_01,Mars,0,TRAPPIST-1e,27.0,0,1228.0,0.0,0.0,0.0,0.0,Tibers Sinda,0,F,1271,S
6642_01,Earth,1,TRAPPIST-1e,59.0,0,0.0,0.0,0.0,0.0,0.0,Andra Cohendright,1,G,1081,S
6645_01,Earth,1,55 Cancri e,17.0,0,0.0,0.0,0.0,0.0,0.0,Lanedy Scotterkins,1,G,1083,S
6649_01,Earth,0,TRAPPIST-1e,16.0,0,,0.0,265.0,0.0,0.0,Andan Wartyson,0,F,1274,S
6654_01,Earth,1,55 Cancri e,28.0,0,0.0,0.0,0.0,0.0,0.0,Inette Griffince,1,G,1086,S
6654_03,Earth,1,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0,Ernice Griffince,1,G,1086,S
6655_01,Mars,1,TRAPPIST-1e,30.0,0,0.0,0.0,0.0,0.0,0.0,Moss Raf,1,E,422,P
6659_01,Mars,0,TRAPPIST-1e,37.0,0,0.0,0.0,0.0,0.0,0.0,Jifes Stpie,1,F,1383,P
6662_02,Earth,0,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,0.0,0.0,Dianie Whitez,1,G,1087,S
6663_02,Earth,0,TRAPPIST-1e,35.0,0,90.0,0.0,655.0,43.0,16.0,Blanie Hickerson,0,F,1385,P
6664_01,Earth,0,TRAPPIST-1e,18.0,0,0.0,0.0,827.0,0.0,0.0,Annaha Barnoldeney,1,G,1088,S
6665_01,Europa,1,55 Cancri e,17.0,0,0.0,0.0,0.0,0.0,0.0,Alraium Disivering,1,B,222,P
6665_02,Europa,0,TRAPPIST-1e,18.0,0,4.0,1337.0,0.0,0.0,182.0,Sabireo Disivering,0,B,222,P
6665_03,Europa,0,TRAPPIST-1e,53.0,0,0.0,0.0,0.0,0.0,0.0,Tachba Disivering,1,B,222,P
6668_01,Earth,0,TRAPPIST-1e,68.0,0,0.0,0.0,649.0,0.0,239.0,,1,G,1089,S
6669_01,Earth,0,55 Cancri e,28.0,0,32.0,0.0,304.0,291.0,2.0,Delley Kiddley,1,E,423,P
6671_02,Mars,0,TRAPPIST-1e,31.0,0,1002.0,0.0,0.0,0.0,0.0,Tot Mare,1,F,1279,S
6672_01,Mars,0,TRAPPIST-1e,1.0,0,0.0,0.0,0.0,0.0,0.0,Oafron Deva,1,F,1387,P
6675_01,Earth,0,TRAPPIST-1e,60.0,0,707.0,24.0,0.0,0.0,170.0,Derry Gouldensen,0,F,1388,P
6692_01,Europa,1,55 Cancri e,26.0,0,0.0,0.0,0.0,0.0,0.0,Sino Syncepul,1,B,256,S
6694_01,Earth,1,TRAPPIST-1e,66.0,0,0.0,0.0,0.0,0.0,0.0,Ger Mcneiley,1,G,1084,P
6706_01,Europa,1,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,Asellah Dishocatal,1,B,224,P
6708_04,Europa,1,55 Cancri e,19.0,0,0.0,0.0,0.0,0.0,0.0,Elebi Sysilstict,1,A,67,P
6711_01,Mars,0,TRAPPIST-1e,25.0,1,,280.0,714.0,0.0,0.0,Igrish Perle,0,D,210,P
6718_01,Earth,0,TRAPPIST-1e,37.0,0,18.0,238.0,0.0,528.0,0.0,Dawne Mcfaddoxter,0,G,1088,P
6722_03,Europa,1,55 Cancri e,40.0,0,0.0,0.0,0.0,0.0,0.0,Skyrmak Dicely,1,E,445,S
6725_01,Europa,0,TRAPPIST-1e,32.0,0,0.0,390.0,60.0,5015.0,211.0,Caphira Cratrave,0,C,214,P
6726_01,Earth,0,TRAPPIST-1e,29.0,0,68.0,74.0,713.0,37.0,15.0,Lillia Dyers,1,G,1089,P
6729_01,Europa,0,TRAPPIST-1e,41.0,0,0.0,371.0,0.0,1701.0,21.0,Becruxa Dedometeel,0,A,82,S
6734_03,Europa,1,55 Cancri e,37.0,1,0.0,0.0,0.0,0.0,0.0,Alhaino Sparsaxle,1,C,249,S
6736_01,Mars,0,,33.0,0,1373.0,0.0,23.0,920.0,6.0,Frunk Erry,1,D,203,S
6741_01,Earth,0,TRAPPIST-1e,37.0,0,0.0,1190.0,4.0,455.0,71.0,Heald Reyersendry,1,G,1098,S
6744_02,Mars,0,TRAPPIST-1e,38.0,0,1717.0,16.0,39.0,0.0,48.0,Ane Nan,0,F,1399,P
6744_04,Mars,1,TRAPPIST-1e,58.0,0,0.0,0.0,0.0,0.0,0.0,Frus Nan,0,E,431,P
6744_05,Mars,0,TRAPPIST-1e,41.0,0,1203.0,756.0,140.0,0.0,0.0,Row Nan,0,E,431,P
6747_01,Europa,1,TRAPPIST-1e,31.0,0,,0.0,0.0,0.0,0.0,Duhrak Alaxed,1,C,215,P
6749_01,Earth,0,TRAPPIST-1e,21.0,0,0.0,13.0,813.0,0.0,0.0,Luzel Barrelliver,1,G,1093,P
6753_02,Europa,0,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,Aldibi Frablerly,0,B,226,P
6756_02,Earth,0,PSO J318.5-22,46.0,0,0.0,0.0,743.0,4.0,6.0,Monah Pittson,1,G,1095,P
6761_01,Mars,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,Nute Curte,1,F,1405,P
6761_02,Mars,0,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0,Neysma Horte,0,E,432,P
6773_01,Earth,0,TRAPPIST-1e,33.0,0,47.0,0.0,0.0,0.0,3047.0,Scotte Greeves,0,F,1407,P
6775_01,Earth,1,55 Cancri e,14.0,0,0.0,0.0,0.0,0.0,0.0,,1,G,1101,S
6779_04,Europa,0,TRAPPIST-1e,11.0,0,0.0,0.0,0.0,0.0,0.0,Altara Stioutody,1,B,258,S
6789_01,Mars,0,55 Cancri e,26.0,0,866.0,0.0,0.0,0.0,0.0,Widous Mone,1,D,213,P
6798_01,Earth,0,TRAPPIST-1e,40.0,0,3.0,0.0,61.0,0.0,742.0,Therly Jacostarks,1,F,1414,P
6805_01,Europa,0,TRAPPIST-1e,50.0,0,52.0,996.0,0.0,700.0,1.0,Alathim Suasharic,0,E,449,S
6810_01,Mars,1,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0,Yots Knik,1,E,450,S
6817_01,Earth,0,TRAPPIST-1e,37.0,0,21.0,54.0,5.0,178.0,431.0,Adria Bakericks,0,F,1304,S
6820_01,Earth,0,TRAPPIST-1e,31.0,0,,0.0,0.0,1490.0,0.0,Dianie Dickman,0,F,1419,P
6827_01,Europa,0,55 Cancri e,73.0,0,181.0,1.0,840.0,2618.0,1949.0,Dirk Listive,0,A,84,S
6827_04,Europa,0,TRAPPIST-1e,12.0,0,0.0,0.0,0.0,0.0,0.0,Alramak Listive,1,A,84,S
6831_01,Earth,1,TRAPPIST-1e,,0,0.0,0.0,0.0,0.0,0.0,Violan Holson,0,G,1111,P
6833_01,Earth,0,,23.0,0,7.0,0.0,0.0,716.0,800.0,Sta Mccarveymon,1,E,452,S
6839_01,Earth,0,TRAPPIST-1e,36.0,0,1912.0,0.0,0.0,2.0,0.0,Ellena Fryan,0,F,1307,S
6858_04,Europa,0,,8.0,0,0.0,0.0,0.0,0.0,0.0,Taura Spandisket,1,B,229,P
6862_01,Earth,1,TRAPPIST-1e,48.0,0,0.0,0.0,0.0,0.0,0.0,Diandi Mcfaddennon,1,G,1115,S
6863_01,Earth,0,TRAPPIST-1e,25.0,0,0.0,10.0,909.0,0.0,17.0,Franda Patrichane,0,F,1311,S
6865_01,Europa,0,TRAPPIST-1e,27.0,0,69.0,2878.0,0.0,4232.0,3798.0,Thabih Peducting,0,D,208,S
6865_02,Europa,1,TRAPPIST-1e,32.0,0,0.0,0.0,0.0,0.0,0.0,Errim Peducting,1,D,208,S
6866_01,Europa,0,55 Cancri e,20.0,0,0.0,17958.0,99.0,14.0,57.0,Gork Hetforhaft,1,C,253,S
6866_02,Europa,0,55 Cancri e,40.0,0,6103.0,7570.0,860.0,13117.0,192.0,Dscha Hetforhaft,0,C,253,S
6873_01,Europa,0,55 Cancri e,62.0,0,362.0,1049.0,46.0,104.0,829.0,Mesarix Hervel,1,A,72,P
6879_01,Earth,1,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,0.0,0.0,Joyces Englence,1,G,1119,S
6880_01,Mars,0,TRAPPIST-1e,48.0,1,2191.0,0.0,172.0,1.0,0.0,Dunch Mepie,0,F,1315,S
6880_02,Mars,1,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0,Gacke Mepie,0,E,457,S
6891_01,Mars,0,TRAPPIST-1e,27.0,0,725.0,0.0,1660.0,0.0,0.0,Treynx Casty,1,D,215,P
6893_01,Europa,1,TRAPPIST-1e,29.0,0,0.0,0.0,0.0,0.0,0.0,Winork Dreamspric,1,B,261,S
6895_01,Europa,0,TRAPPIST-1e,25.0,0,0.0,4612.0,0.0,2585.0,1919.0,Ainon Conachets,0,C,220,P
6899_02,Europa,0,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0,Ruchban Coweboded,0,A,73,P
6905_02,Earth,0,TRAPPIST-1e,15.0,0,0.0,0.0,0.0,938.0,44.0,Lilasa Acobson,0,E,460,S
6906_03,Mars,1,TRAPPIST-1e,7.0,0,0.0,0.0,0.0,0.0,0.0,Sesh Pelte,1,F,1432,P
6910_01,Earth,0,TRAPPIST-1e,49.0,0,173.0,0.0,18.0,580.0,1.0,Carry Johnsondez,0,G,1124,S
6911_01,Mars,0,TRAPPIST-1e,50.0,0,118.0,0.0,1041.0,0.0,0.0,Powhex Sutte,1,F,1323,S
6912_01,Europa,0,TRAPPIST-1e,40.0,0,0.0,120.0,0.0,2814.0,318.0,Weino Slomed,0,C,221,P
6915_01,Mars,1,TRAPPIST-1e,29.0,0,0.0,0.0,0.0,0.0,0.0,Chrets Conca,1,F,1325,S
6918_01,Earth,1,PSO J318.5-22,29.0,0,0.0,0.0,0.0,0.0,0.0,Neilda Barris,1,G,1126,S
6925_01,Earth,0,TRAPPIST-1e,26.0,0,0.0,0.0,677.0,1.0,108.0,Juanie Hayerson,0,G,1120,P
6928_02,Earth,0,TRAPPIST-1e,11.0,0,0.0,0.0,0.0,0.0,0.0,Jodye Bookerson,0,G,1128,S
6929_01,Earth,0,TRAPPIST-1e,4.0,0,0.0,0.0,0.0,0.0,0.0,Nelly Llovers,1,G,1122,P
6930_01,Earth,1,TRAPPIST-1e,17.0,0,0.0,0.0,0.0,0.0,0.0,Letta Howayery,1,G,1129,S
6937_01,Earth,1,TRAPPIST-1e,8.0,0,0.0,0.0,0.0,0.0,0.0,Robyna Petton,1,G,1131,S
6954_01,Mars,0,TRAPPIST-1e,28.0,0,1998.0,0.0,13.0,87.0,0.0,Blug Flie,0,E,445,P
6968_02,Earth,0,PSO J318.5-22,20.0,0,0.0,0.0,0.0,0.0,1318.0,Randa Yanton,0,F,1447,P
6978_01,Earth,0,55 Cancri e,24.0,0,0.0,893.0,0.0,4.0,8.0,Gwendy Chardsonnon,1,E,446,P
6985_01,,0,TRAPPIST-1e,32.0,0,0.0,243.0,0.0,0.0,776.0,Erie Barris,0,G,1138,S
6987_01,Earth,1,TRAPPIST-1e,,0,0.0,0.0,0.0,0.0,0.0,Willey Moongton,1,G,1139,S
6992_03,Earth,1,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0,Murie Bakerrison,1,G,1131,P
6997_01,Mars,0,TRAPPIST-1e,42.0,0,1058.0,0.0,0.0,0.0,0.0,Vulark Sfin,0,D,220,P
7005_01,Earth,0,55 Cancri e,16.0,0,0.0,17.0,1211.0,0.0,25.0,Card Castron,1,F,1338,S
7010_01,Earth,0,,16.0,0,418.0,195.0,100.0,88.0,90.0,Naomin Quinnerettt,0,G,1143,S
7014_01,Europa,0,55 Cancri e,25.0,0,0.0,3512.0,20.0,24.0,1459.0,Edar Speery,1,C,257,S
