PassengerId,HomePlanet,CryoSleep,Destination,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Cabin_num,Side,AgeGroup
2999_01,Mars,0,TRAPPIST-1e,0,1228.0,0.0,1923.0,19.0,2.0,D,91,P,3
3002_01,Earth,0,PSO J318.5-22,0,0.0,0.0,0.0,95.0,642.0,F,628,P,2
3007_01,Earth,0,TRAPPIST-1e,0,1.0,0.0,0.0,445.0,0.0,G,488,P,2
3008_01,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,D,92,P,1
3008_02,Earth,0,TRAPPIST-1e,0,0.0,844.0,36.0,2051.0,3178.0,D,92,P,2
3008_03,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,D,92,P,2
3008_04,Europa,0,TRAPPIST-1e,0,0.0,2061.0,18.0,443.0,157.0,D,92,P,3
3008_05,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,D,92,P,2
3008_06,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,D,92,P,4
3011_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,489,P,2
3016_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,490,P,0
3016_02,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,490,P,0
3016_03,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,490,P,0
3016_04,Earth,0,TRAPPIST-1e,0,768.0,0.0,0.0,0.0,3.0,E,186,P,2
3017_01,Earth,0,TRAPPIST-1e,0,0.0,4738.0,188.0,0.0,0.0,G,491,P,1
3028_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,494,P,2
3031_01,Mars,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,F,633,P,1
3035_01,Mars,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,E,188,P,4
3037_01,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,C,104,P,2
3037_02,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,C,104,P,4
3041_01,Earth,0,TRAPPIST-1e,0,1.0,0.0,55.0,183.0,552.0,E,189,P,2
3043_01,Mars,0,TRAPPIST-1e,0,174.0,0.0,958.0,84.0,0.0,F,635,P,5
3046_01,Earth,0,TRAPPIST-1e,0,0.0,2203.0,0.0,895.0,0.0,D,93,P,4
3049_01,Earth,0,TRAPPIST-1e,0,1726.0,0.0,2.0,0.0,50.0,G,495,P,3
3051_01,Earth,0,TRAPPIST-1e,0,56.0,3.0,0.0,1771.0,514.0,G,496,P,4
3052_01,Europa,0,TRAPPIST-1e,0,0.0,351.0,0.0,3829.0,76.0,C,116,S,2
3056_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,497,P,1
3057_01,Mars,0,TRAPPIST-1e,0,0.0,0.0,178.0,0.0,0.0,F,580,S,2
3058_01,Earth,0,TRAPPIST-1e,0,885.0,0.0,0.0,0.0,22.0,G,481,S,3
3059_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,B,100,P,6
3069_01,Earth,0,PSO J318.5-22,0,472.0,52.0,160.0,0.0,0.0,F,582,S,4
3072_01,Mars,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,F,639,P,5
3074_01,Earth,0,PSO J318.5-22,0,0.0,0.0,1342.0,7.0,0.0,F,583,S,2
3075_01,Earth,0,55 Cancri e,0,107.0,476.0,982.0,20.0,0.0,F,641,P,2
3077_01,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,B,114,S,2
3077_02,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,B,114,S,2
3078_01,Europa,0,55 Cancri e,0,0.0,573.0,0.0,15733.0,32.0,C,117,S,3
3078_02,Europa,0,TRAPPIST-1e,1,0.0,998.0,103.0,15255.0,432.0,C,117,S,3
3078_03,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,C,117,S,2
3078_04,Europa,0,TRAPPIST-1e,0,0.0,2995.0,0.0,5534.0,4484.0,C,117,S,2
3086_01,Earth,0,TRAPPIST-1e,0,0.0,488.0,307.0,9.0,0.0,F,643,P,2
3089_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,E,202,S,4
3094_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,484,S,1
3097_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,644,P,1
3098_01,Earth,0,TRAPPIST-1e,0,19.0,33.0,168.0,62.0,1387.0,E,195,P,6
3101_01,Mars,0,TRAPPIST-1e,0,1858.0,0.0,382.0,8.0,329.0,D,104,S,7
3105_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,C,105,P,2
3105_02,Europa,0,TRAPPIST-1e,0,0.0,4827.0,0.0,75.0,1919.0,C,105,P,2
3105_03,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,C,105,P,2
3106_01,Earth,0,TRAPPIST-1e,0,2.0,768.0,8.0,0.0,0.0,F,587,S,3
3107_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,486,S,6
3108_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,508,P,5
3109_01,Earth,0,TRAPPIST-1e,0,2.0,807.0,0.0,0.0,0.0,G,487,S,1
3115_01,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,489,S,4
3122_01,Mars,0,TRAPPIST-1e,0,783.0,0.0,274.0,0.0,0.0,D,98,P,2
3122_02,Mars,0,TRAPPIST-1e,0,951.0,93.0,0.0,0.0,194.0,F,647,P,4
3125_01,Mars,0,TRAPPIST-1e,0,3337.0,6.0,1.0,0.0,0.0,D,99,P,3
3125_02,Earth,0,55 Cancri e,0,24.0,0.0,1.0,1742.0,0.0,D,99,P,1
3127_01,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,C,106,P,6
3129_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,977.0,0.0,4.0,E,205,S,2
3135_01,Earth,0,55 Cancri e,0,298.0,0.0,0.0,342.0,0.0,F,650,P,1
3137_01,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,F,651,P,1
3139_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,208.0,F,589,S,5
3141_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,590,S,2
3144_01,Earth,0,TRAPPIST-1e,0,0.0,6.0,316.0,401.0,0.0,F,593,S,1
3146_01,Earth,0,PSO J318.5-22,0,208.0,594.0,0.0,0.0,473.0,F,653,P,2
3148_01,Earth,0,TRAPPIST-1e,0,0.0,902.0,2.0,0.0,0.0,F,595,S,2
3148_02,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,381.0,403.0,G,493,S,2
3150_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,495,S,0
3151_01,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,C,107,P,1
3153_01,Earth,0,TRAPPIST-1e,0,126.0,0.0,4.0,655.0,0.0,G,497,S,4
3153_02,Earth,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,497,S,0
3154_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,498,S,3
3155_01,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,B,103,P,3
3155_02,Europa,0,55 Cancri e,0,0.0,4701.0,4.0,1.0,1133.0,B,103,P,4
3156_01,Earth,0,PSO J318.5-22,0,854.0,25.0,0.0,11.0,0.0,G,499,S,4
3157_01,Mars,0,TRAPPIST-1e,0,966.0,0.0,271.0,106.0,218.0,F,4,S,1
3160_01,Mars,0,TRAPPIST-1e,0,1768.0,0.0,0.0,0.0,0.0,F,655,P,3
3165_01,Earth,0,TRAPPIST-1e,0,193.0,84.0,0.0,592.0,6.0,F,597,S,1
3167_01,Earth,0,TRAPPIST-1e,0,0.0,1.0,1001.0,0.0,16.0,G,517,P,3
3170_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,501,S,2
3173_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,503,S,3
3177_01,Earth,0,TRAPPIST-1e,0,0.0,261.0,0.0,9.0,551.0,F,661,P,2
3178_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,662,P,2
3183_01,Earth,0,TRAPPIST-1e,0,273.0,566.0,0.0,68.0,0.0,G,518,P,1
3186_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,664,P,1
3187_01,Europa,0,55 Cancri e,0,45.0,3150.0,0.0,1656.0,0.0,A,26,P,3
3190_01,Mars,0,TRAPPIST-1e,0,25.0,0.0,84.0,0.0,1239.0,F,602,S,4
3190_02,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,E,210,S,4
3194_01,Earth,0,TRAPPIST-1e,0,0.0,138.0,0.0,0.0,45.0,G,504,S,2
3198_01,Mars,0,TRAPPIST-1e,0,168.0,2.0,45.0,2405.0,3.0,F,604,S,2
3199_01,Europa,0,TRAPPIST-1e,0,320.0,4398.0,0.0,250.0,137.0,C,108,P,3
3202_01,Earth,0,PSO J318.5-22,0,0.0,1.0,673.0,24.0,1.0,G,519,P,2
3207_01,Earth,0,PSO J318.5-22,0,2.0,0.0,1008.0,1090.0,1.0,F,671,P,2
3208_01,Europa,0,TRAPPIST-1e,0,0.0,11293.0,0.0,297.0,4736.0,T,4,P,2
3214_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,605,S,3
3222_01,Earth,0,TRAPPIST-1e,0,684.0,87.0,0.0,0.0,0.0,G,512,S,2
3226_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,608,S,2
3228_01,Mars,0,55 Cancri e,0,2545.0,0.0,460.0,7.0,0.0,D,105,S,2
3231_01,Earth,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,514,S,1
3233_01,Earth,0,55 Cancri e,0,0.0,981.0,156.0,14.0,0.0,F,675,P,2
3234_01,Earth,0,TRAPPIST-1e,0,26.0,0.0,129.0,0.0,712.0,E,199,P,3
3242_01,Mars,0,TRAPPIST-1e,0,33.0,8.0,199.0,0.0,808.0,E,201,P,1
3244_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,A,38,S,2
3244_02,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,A,38,S,4
3244_03,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,A,38,S,1
3245_01,Earth,0,TRAPPIST-1e,0,26.0,0.0,676.0,121.0,0.0,F,611,S,2
3245_02,Earth,0,TRAPPIST-1e,0,0.0,0.0,243.0,21.0,2149.0,F,611,S,2
3246_01,Earth,0,TRAPPIST-1e,0,0.0,880.0,0.0,0.0,44.0,F,612,S,1
3249_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,803.0,F,678,P,4
3249_02,Earth,0,PSO J318.5-22,0,1.0,874.0,0.0,51.0,0.0,G,527,P,3
3250_01,Earth,0,PSO J318.5-22,0,149.0,0.0,37.0,173.0,308.0,F,679,P,1
3251_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,1.0,0.0,739.0,F,680,P,2
3257_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,614,S,2
3261_01,Europa,0,55 Cancri e,0,0.0,6290.0,0.0,5156.0,0.0,C,109,P,5
3263_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,616,S,3
3264_01,Mars,0,TRAPPIST-1e,0,1454.0,15.0,117.0,0.0,0.0,E,218,S,1
3265_01,Europa,0,TRAPPIST-1e,1,59.0,152.0,0.0,23.0,3656.0,B,119,S,2
3265_02,Europa,0,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,B,119,S,0
3265_03,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,B,119,S,5
3265_04,Europa,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,B,119,S,0
3266_01,Mars,0,TRAPPIST-1e,0,162.0,354.0,149.0,57.0,0.0,F,682,P,3
3267_01,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,A,28,P,4
3277_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,3762.0,G,520,S,4
3278_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,683,P,2
3281_01,Mars,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,F,618,S,3
3285_01,Mars,0,TRAPPIST-1e,0,6438.0,0.0,1425.0,208.0,0.0,E,220,S,5
3285_02,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,E,220,S,4
3286_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,11.0,796.0,0.0,F,620,S,3
3288_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,685,P,2
3290_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,622,S,5
3290_02,Mars,0,TRAPPIST-1e,0,2647.0,0.0,0.0,0.0,127.0,D,106,S,6
3291_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,523,S,1
3302_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,784.0,0.0,G,526,S,2
3303_01,Earth,0,TRAPPIST-1e,0,0.0,42.0,0.0,19.0,709.0,G,527,S,2
3306_01,Mars,0,TRAPPIST-1e,0,1338.0,0.0,30.0,20.0,1569.0,F,689,P,2
3307_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,712.0,1.0,0.0,F,625,S,1
3316_01,Earth,0,TRAPPIST-1e,0,2.0,1447.0,0.0,0.0,0.0,F,628,S,2
3320_01,Europa,0,55 Cancri e,0,0.0,2455.0,0.0,5252.0,159.0,B,124,S,3
3320_02,Europa,0,55 Cancri e,0,53.0,7.0,0.0,3752.0,16.0,B,124,S,2
3321_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,629,S,3
3333_01,Earth,0,TRAPPIST-1e,0,0.0,840.0,0.0,0.0,0.0,G,545,P,3
3334_01,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,529,S,4
3335_01,Earth,0,TRAPPIST-1e,0,399.0,24.0,0.0,364.0,0.0,E,223,S,3
3340_01,Mars,0,TRAPPIST-1e,0,9.0,1.0,79.0,775.0,156.0,E,204,P,4
3341_01,Earth,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,C,124,S,1
3341_02,Europa,0,55 Cancri e,0,1.0,485.0,0.0,12842.0,0.0,C,124,S,2
3344_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,B,126,S,2
3344_02,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,B,126,S,1
3345_01,Earth,0,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,533,S,0
3345_02,Earth,0,55 Cancri e,0,1641.0,0.0,8.0,8.0,0.0,E,224,S,3
3345_03,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,533,S,1
3346_01,Earth,0,TRAPPIST-1e,0,6.0,0.0,723.0,1923.0,15.0,F,632,S,2
3347_01,Europa,0,55 Cancri e,0,64.0,7980.0,0.0,1.0,1470.0,B,127,S,4
3347_02,Europa,0,55 Cancri e,0,0.0,2696.0,0.0,2882.0,1563.0,B,127,S,5
3351_01,Earth,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,F,4,S,1
3351_02,Earth,0,55 Cancri e,0,0.0,0.0,685.0,11.0,8.0,F,634,S,3
3354_01,Europa,0,TRAPPIST-1e,0,0.0,842.0,9.0,2061.0,547.0,E,226,S,3
3355_01,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,548,P,2
3356_01,Europa,0,TRAPPIST-1e,0,0.0,1624.0,0.0,53.0,1152.0,E,227,S,2
3358_01,Earth,0,TRAPPIST-1e,0,684.0,0.0,87.0,0.0,0.0,G,549,P,2
3362_01,Europa,0,TRAPPIST-1e,0,0.0,20809.0,13.0,3745.0,2862.0,B,128,S,4
3362_02,Europa,0,TRAPPIST-1e,1,0.0,6564.0,4.0,3560.0,243.0,B,128,S,6
3366_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,B,129,S,2
3367_01,Earth,0,TRAPPIST-1e,0,0.0,818.0,51.0,0.0,0.0,F,4,S,2
3368_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,E,228,S,1
3368_02,Mars,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,E,228,S,3
3368_03,Mars,0,TRAPPIST-1e,1,1166.0,3.0,130.0,0.0,0.0,E,228,S,2
3368_04,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,E,228,S,1
3368_05,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,E,228,S,4
3368_06,Mars,0,TRAPPIST-1e,0,1639.0,0.0,142.0,0.0,0.0,E,228,S,1
3368_07,Mars,0,TRAPPIST-1e,0,1545.0,0.0,8.0,0.0,9.0,E,228,S,4
3369_01,Europa,0,TRAPPIST-1e,0,172.0,7508.0,1698.0,109.0,11333.0,E,229,S,2
3373_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,538,S,3
3374_01,Mars,0,TRAPPIST-1e,0,493.0,0.0,774.0,9.0,20.0,E,206,P,2
3375_01,Mars,0,TRAPPIST-1e,0,1693.0,1.0,15.0,0.0,0.0,F,695,P,2
3376_01,Earth,0,PSO J318.5-22,0,0.0,0.0,1320.0,0.0,3.0,F,637,S,4
3378_01,Earth,0,TRAPPIST-1e,0,293.0,588.0,0.0,2.0,0.0,G,552,P,2
3379_01,Earth,0,TRAPPIST-1e,0,1.0,913.0,7.0,0.0,0.0,F,639,S,2
3385_01,Earth,0,TRAPPIST-1e,0,111.0,420.0,271.0,1.0,0.0,F,640,S,3
3388_01,Europa,0,55 Cancri e,0,0.0,4230.0,0.0,0.0,0.0,D,110,S,6
3393_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,555,P,0
3398_01,Mars,0,55 Cancri e,0,3859.0,1.0,4410.0,0.0,0.0,E,208,P,1
3399_01,Earth,0,TRAPPIST-1e,0,1260.0,0.0,0.0,0.0,396.0,E,230,S,2
3400_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,544,S,3
3407_01,Earth,0,TRAPPIST-1e,0,330.0,47.0,356.0,0.0,0.0,F,644,S,2
3407_02,Earth,0,TRAPPIST-1e,0,0.0,0.0,64.0,712.0,0.0,F,644,S,7
3411_01,Mars,0,TRAPPIST-1e,0,446.0,0.0,1630.0,0.0,0.0,E,232,S,2
3411_02,Mars,0,TRAPPIST-1e,0,1127.0,0.0,2451.0,96.0,0.0,F,4,S,2
3411_03,Mars,0,TRAPPIST-1e,0,1481.0,0.0,2183.0,24.0,5.0,F,645,S,2
3411_04,Mars,0,TRAPPIST-1e,0,1696.0,10.0,48.0,0.0,0.0,F,645,S,4
3411_05,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,645,S,2
3411_06,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,645,S,0
3411_07,Mars,0,TRAPPIST-1e,0,1954.0,0.0,508.0,0.0,0.0,F,645,S,1
3414_01,Earth,0,TRAPPIST-1e,0,0.0,1.0,574.0,1788.0,0.0,G,560,P,4
3416_01,Europa,0,TRAPPIST-1e,1,0.0,2872.0,0.0,6386.0,1113.0,B,108,P,4
3427_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,550,S,5
3429_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,E,235,S,2
3435_01,Earth,0,TRAPPIST-1e,0,43.0,0.0,9.0,707.0,7.0,G,563,P,2
3436_01,Earth,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,552,S,2
3448_01,Mars,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,E,236,S,2
3448_02,Mars,0,PSO J318.5-22,0,75.0,0.0,1094.0,28.0,0.0,F,650,S,2
3451_01,Earth,0,PSO J318.5-22,0,0.0,12.0,0.0,0.0,603.0,G,566,P,5
3452_01,Earth,0,TRAPPIST-1e,0,0.0,529.0,0.0,175.0,179.0,G,557,S,2
3457_01,Earth,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,559,S,3
3460_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,716.0,0.0,F,651,S,1
3463_01,Earth,0,PSO J318.5-22,0,6.0,148.0,936.0,0.0,131.0,F,652,S,1
3466_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,16.0,4.0,1111.0,F,653,S,1
3471_01,Earth,0,TRAPPIST-1e,0,47.0,29.0,16.0,3762.0,0.0,G,570,P,2
3472_01,Earth,0,TRAPPIST-1e,0,1.0,1.0,714.0,0.0,0.0,F,713,P,1
3477_01,Mars,0,TRAPPIST-1e,0,930.0,0.0,45.0,6307.0,10.0,F,714,P,2
3477_02,Mars,0,55 Cancri e,0,209.0,1977.0,188.0,6.0,0.0,D,109,P,4
3479_01,Earth,0,PSO J318.5-22,0,0.0,0.0,93.0,506.0,174.0,G,564,S,2
3481_01,Mars,0,TRAPPIST-1e,0,1253.0,0.0,379.0,966.0,0.0,F,715,P,2
3482_01,Earth,0,TRAPPIST-1e,0,2.0,6.0,7.0,0.0,2413.0,F,716,P,2
3482_02,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,572,P,2
3493_01,Earth,0,TRAPPIST-1e,0,0.0,1001.0,8.0,0.0,0.0,F,721,P,3
3494_01,Europa,0,TRAPPIST-1e,0,0.0,526.0,0.0,4467.0,138.0,B,112,P,5
3494_02,Europa,0,TRAPPIST-1e,0,1.0,3748.0,2718.0,217.0,11.0,D,112,P,2
3498_01,Earth,0,PSO J318.5-22,0,674.0,0.0,0.0,11.0,0.0,F,657,S,2
3500_01,Earth,0,PSO J318.5-22,0,37.0,938.0,1.0,472.0,0.0,F,658,S,3
3502_01,Earth,0,TRAPPIST-1e,0,337.0,14.0,0.0,884.0,0.0,F,659,S,2
3503_01,Earth,0,TRAPPIST-1e,0,5.0,740.0,0.0,47.0,0.0,E,210,P,6
3505_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,645.0,F,724,P,2
3507_01,Earth,0,TRAPPIST-1e,0,0.0,810.0,0.0,77.0,62.0,F,660,S,1
3508_01,Earth,0,TRAPPIST-1e,0,0.0,599.0,2751.0,684.0,518.0,A,32,P,2
3508_02,Europa,0,TRAPPIST-1e,1,0.0,3285.0,0.0,0.0,8.0,A,32,P,2
3509_01,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,B,133,S,5
3509_02,Europa,0,TRAPPIST-1e,0,0.0,11143.0,0.0,628.0,6076.0,B,133,S,2
3510_01,Earth,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,565,S,5
3513_01,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,B,134,S,6
3513_02,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,B,134,S,1
3513_03,Europa,0,55 Cancri e,1,0.0,3376.0,0.0,2287.0,0.0,B,134,S,3
3513_04,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,B,134,S,3
3516_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,922.0,0.0,F,726,P,2
3517_01,Earth,0,TRAPPIST-1e,0,1.0,6.0,1072.0,0.0,0.0,F,663,S,3
3522_01,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,567,S,3
3524_01,Earth,0,TRAPPIST-1e,0,136.0,0.0,15.0,419.0,0.0,F,665,S,2
3526_01,Mars,0,TRAPPIST-1e,0,1023.0,531.0,245.0,734.0,65.0,F,728,P,2
3529_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,730,P,4
3532_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,667,S,2
3538_01,Europa,0,55 Cancri e,0,0.0,2384.0,0.0,10232.0,243.0,C,128,S,3
3541_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,223.0,0.0,769.0,E,240,S,1
3544_01,Earth,0,PSO J318.5-22,0,0.0,0.0,282.0,407.0,0.0,F,670,S,2
3544_02,Earth,0,TRAPPIST-1e,0,28.0,1.0,806.0,0.0,57.0,G,569,S,1
3545_01,Earth,0,55 Cancri e,0,67.0,8.0,1188.0,667.0,0.0,F,671,S,1
3549_01,Europa,0,TRAPPIST-1e,0,55.0,173.0,5.0,3769.0,103.0,D,114,P,2
3549_02,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,D,114,P,6
3551_01,Earth,0,TRAPPIST-1e,0,42.0,0.0,0.0,25.0,742.0,G,571,S,5
3554_01,Earth,0,55 Cancri e,0,496.0,0.0,2.0,205.0,0.0,F,734,P,2
3557_01,Earth,0,TRAPPIST-1e,0,1194.0,4.0,21.0,0.0,223.0,F,736,P,1
3571_01,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,575,S,2
3574_01,Earth,0,TRAPPIST-1e,0,82.0,503.0,69.0,94.0,24.0,G,576,S,2
3575_01,Europa,0,55 Cancri e,0,977.0,806.0,0.0,3744.0,361.0,B,137,S,5
3580_01,Europa,0,55 Cancri e,0,0.0,2404.0,9.0,0.0,77.0,D,114,S,6
3580_02,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,B,138,S,2
3581_01,Europa,0,TRAPPIST-1e,0,3635.0,804.0,0.0,3.0,100.0,C,129,S,3
3583_01,Mars,0,TRAPPIST-1e,0,914.0,140.0,2.0,0.0,0.0,D,115,S,5
3585_01,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,577,S,1
3587_01,Earth,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,578,S,2
3587_02,Earth,0,55 Cancri e,0,793.0,0.0,0.0,1.0,0.0,F,677,S,5
3587_03,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,578,S,0
3589_01,Earth,0,TRAPPIST-1e,0,1043.0,0.0,70.0,744.0,0.0,F,744,P,3
3589_02,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,587,P,0
3589_03,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,587,P,1
3589_04,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,587,P,0
3589_05,Earth,0,TRAPPIST-1e,0,1.0,0.0,0.0,302.0,0.0,G,587,P,4
3589_06,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,587,P,0
3589_07,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,587,P,0
